fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,bitRate,duration,fileFormat,fileSize,recodingType,sampleRate,acqDevice,acqMethod,acqType,areaUse,dayNight,direction,distance,district,latitude,longitude,micClass,obstacle,place,recordingTime,urban,weather,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,ood_label
2.이륜자동차_83692.wav,2.이륜자동차_83692_1.wav,2.0,3.225,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,705kbps,5.225,wav,460864,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,3m,용두동,37.63,126.88,무지향성,없음,건물내부,09:29,고양시,맑음,-393.7684631347656,39.431884765625,19.651432037353516,60.589237213134766,27.860937118530273,19.55547332763672,-26.823162078857422,46.589176177978516,-8.824580192565918,-16.844951629638672,2.3886799812316895,25.731847763061523,-9.72999095916748,5.086838722229004,4.657219886779785,19.81218910217285,3.063199520111084,13.595809936523438,17.947185516357422,18.09047508239746,6.148307800292969,0.3782288432121277,4.959502220153809,-13.444259643554688,0.16531984508037567,5.61967134475708,-5.000025272369385,-14.128315925598145,-4.554126739501953,-18.300472259521484,3.6262433528900146,0.11416130512952805,0.25562357902526855,-1.2235280275344849,1.1516436338424683,20.29493522644043,5.153484344482422,18.519184112548828,-6.247908115386963,-4.426727294921875,0.9634618759155273,8.803804397583008,-13.061750411987305,-4.381556510925293,2.7817859649658203,3.5860073566436768,-7.943197727203369,-14.732963562011719,-0.30032816529273987,9.886570930480957,이륜차경적
2.이륜자동차_63080.wav,2.이륜자동차_63080_1.wav,2.0,5.0,교통소음,이륜자동차,이륜차경적,68,정상,이륜차경적,705kbps,7.0,wav,617424,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,14:49,고양시,맑음,-381.9877624511719,-14.941195487976074,-48.0408935546875,34.21160888671875,22.135263442993164,-1.1328139305114746,-18.747468948364258,0.0693221390247345,-11.125378608703613,-7.48459529876709,-0.39413782954216003,24.139780044555664,-7.267058372497559,-14.894058227539062,-2.4227020740509033,12.27985668182373,-12.275627136230469,-20.438993453979492,-7.737146854400635,-4.752130508422852,-13.131694793701172,12.74293041229248,34.87740707397461,27.419889450073242,40.35345458984375,34.29128646850586,8.494623184204102,-3.1069345474243164,-1.4668599367141724,-7.841166019439697,-5.582998752593994,1.3217748403549194,6.26713228225708,-2.2793691158294678,-6.159646987915039,-5.729875087738037,0.2528549134731293,1.9807466268539429,6.633350849151611,-1.6047929525375366,-14.410819053649902,-14.080317497253418,0.5329571962356567,-0.24942252039909363,-5.6466064453125,-1.8363690376281738,7.892186164855957,17.552698135375977,20.124155044555664,5.590146541595459,이륜차경적
2.이륜자동차_63636.wav,2.이륜자동차_63636_1.wav,2.0,4.219,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,705kbps,6.219,wav,548584,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:19,고양시,맑음,-354.3629455566406,142.80804443359375,-45.2554931640625,6.819206714630127,-10.739959716796875,15.185614585876465,-0.7850909233093262,17.879398345947266,4.3959574699401855,6.703262805938721,-7.526193618774414,-1.3619446754455566,4.646451950073242,-2.102461576461792,-5.333278656005859,-16.842830657958984,-8.86198616027832,-0.2605527341365814,10.502242088317871,28.380043029785156,32.25633239746094,25.849477767944336,4.392529010772705,-16.022769927978516,-24.515228271484375,-14.321261405944824,5.047731399536133,11.81207275390625,4.757144451141357,-12.94268798828125,-21.110597610473633,-10.20361328125,8.897937774658203,4.0598225593566895,-12.278630256652832,-21.30634117126465,-12.011698722839355,13.763885498046875,29.198562622070312,19.125768661499023,-0.7263577580451965,-3.6988461017608643,4.024458408355713,-2.2860429286956787,-21.077632904052734,-19.035673141479492,5.313058853149414,18.690053939819336,0.44826778769493103,-18.617063522338867,이륜차경적
2.이륜자동차_83691.wav,2.이륜자동차_83691_1.wav,2.0,3.684,교통소음,이륜자동차,이륜차경적,68,정상,이륜차경적,705kbps,5.684,wav,501356,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,3m,용두동,37.63,126.88,무지향성,없음,건물내부,08:17,고양시,맑음,-396.58306884765625,44.73136901855469,16.819766998291016,61.63936233520508,23.294469833374023,20.114870071411133,-30.00166893005371,51.89693069458008,-5.420998573303223,-17.444353103637695,4.5342607498168945,20.243030548095703,-12.477232933044434,5.627596378326416,8.366039276123047,14.300053596496582,-5.4648118019104,12.92131519317627,28.09567642211914,11.239324569702148,1.7149039506912231,8.44992446899414,5.767937183380127,-14.019623756408691,3.841534376144409,-2.409335136413574,2.1337392330169678,-8.09055233001709,-4.913114547729492,-14.620867729187012,-0.03822792321443558,-3.9687271118164062,3.840578317642212,2.5618207454681396,-6.8675217628479,12.637574195861816,8.372902870178223,20.426706314086914,-2.7229597568511963,-2.9260852336883545,1.1035557985305786,4.74688196182251,-8.852800369262695,-2.3334574699401855,-1.8557701110839844,4.102752208709717,1.8241602182388306,-16.701984405517578,-4.620019435882568,3.8214101791381836,이륜차경적
2.이륜자동차_84920.wav,2.이륜자동차_84920_1.wav,2.0,3.22,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,705kbps,5.22,wav,460478,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,8m,용두동,37.63,126.88,무지향성,없음,건물내부,17:03,고양시,맑음,-262.969482421875,55.287994384765625,-0.13549062609672546,33.869056701660156,41.0013313293457,15.773000717163086,-13.957667350769043,42.334930419921875,7.60557222366333,-1.138839840888977,0.9055480360984802,19.117259979248047,3.8583459854125977,-0.7725442051887512,-4.444456577301025,4.025646686553955,5.743375778198242,-8.14208698272705,7.038945198059082,17.517929077148438,19.984899520874023,15.17491340637207,4.522407531738281,18.783838272094727,-3.1573822498321533,-2.480255126953125,-8.87489128112793,6.223948001861572,0.5892617106437683,2.683495283126831,-4.502134323120117,-1.191300630569458,-5.569369792938232,-3.980437994003296,-3.5080065727233887,-3.104851722717285,-10.518444061279297,-8.917598724365234,5.756738185882568,11.255354881286621,7.2457075119018555,4.768829822540283,1.1304218769073486,9.251605033874512,2.708846092224121,-4.555052280426025,-8.634483337402344,-6.7167792320251465,6.600246906280518,-3.2632932662963867,이륜차경적
2.이륜자동차_62338.wav,2.이륜자동차_62338_1.wav,2.0,3.016,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,705kbps,5.016,wav,442456,Mono,44.1kHz,갤럭시 탭 S6 Lite,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,17:12,고양시,맑음,-394.8740234375,123.2351303100586,-62.11191177368164,72.25228118896484,44.140968322753906,9.288605690002441,-11.115642547607422,-15.764681816101074,24.663007736206055,-1.3837074041366577,-13.458773612976074,-4.49784517288208,5.668887138366699,-4.4942216873168945,-10.727975845336914,12.971924781799316,-3.2960281372070312,-17.91846466064453,5.969470024108887,8.620871543884277,12.449654579162598,11.17116641998291,15.052659034729004,11.8455171585083,1.7852314710617065,2.9970102310180664,2.6112587451934814,-1.1130729913711548,-13.748427391052246,-6.2508544921875,13.60498046875,-2.226426601409912,-14.991134643554688,-4.345576763153076,-1.6739176511764526,0.8529808521270752,-4.600131988525391,-15.983445167541504,-9.878466606140137,6.285987377166748,14.878506660461426,4.8033127784729,-0.8154104351997375,4.2855119705200195,12.198184967041016,12.91448974609375,-0.9116533398628235,-11.314128875732422,-11.047098159790039,-1.0880743265151978,이륜차경적
2.이륜자동차_61958.wav,2.이륜자동차_61958_1.wav,2.0,4.447,교통소음,이륜자동차,이륜차경적,100,정상,이륜차경적,705kbps,6.447,wav,568644,Mono,44.1kHz,갤럭시 탭 S6 Lite,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,16:09,고양시,맑음,-273.44171142578125,97.18570709228516,-56.3581428527832,65.71453094482422,22.485977172851562,-12.04680061340332,8.621644973754883,12.859570503234863,10.120113372802734,-10.634353637695312,-6.414414405822754,16.80771255493164,-17.687734603881836,9.358870506286621,5.324749946594238,-0.3355802297592163,15.095312118530273,6.487094879150391,18.934951782226562,15.024245262145996,4.732016563415527,-6.684767246246338,2.039285898208618,-3.996682643890381,-4.576504230499268,-1.1411293745040894,0.9655871391296387,-5.01223611831665,-8.307096481323242,-14.189508438110352,4.906683444976807,0.18349702656269073,-7.257289409637451,-0.05267847329378128,0.08352045714855194,8.254251480102539,5.215405464172363,8.413451194763184,0.15529286861419678,-5.169810771942139,-1.8691388368606567,2.238133192062378,-6.353577136993408,-5.6638970375061035,1.8669289350509644,-1.6939780712127686,-2.643522262573242,-17.05065155029297,2.0177395343780518,4.825202941894531,이륜차경적
2.이륜자동차_62095.wav,2.이륜자동차_62095_1.wav,2.0,4.878,교통소음,이륜자동차,이륜차경적,115,정상,이륜차경적,705kbps,6.878,wav,606644,Mono,44.1kHz,갤럭시 탭 S6 Lite,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,16:53,고양시,맑음,-244.6299285888672,118.78595733642578,-57.180419921875,48.25218963623047,22.653076171875,-0.7797772288322449,4.172619342803955,7.145106315612793,13.599686622619629,-5.895799160003662,-0.5080949664115906,16.487022399902344,-3.6062698364257812,1.1412307024002075,1.852264165878296,4.135965824127197,0.7038598656654358,-2.158405065536499,9.10600471496582,10.851285934448242,7.3190460205078125,13.558717727661133,9.527186393737793,3.727452516555786,-5.026414394378662,-2.6640524864196777,-2.7123751640319824,-5.6159210205078125,3.0070528984069824,1.3834642171859741,-4.908146858215332,-6.339749813079834,-3.1414263248443604,-4.40592098236084,-1.4486840963363647,-3.0437676906585693,-5.274383544921875,-6.150452136993408,-0.7488512992858887,8.481047630310059,7.9678754806518555,0.030028635635972023,2.476062059402466,2.9697039127349854,5.071080207824707,-4.435661792755127,-5.619091510772705,-3.9407341480255127,3.0500967502593994,4.8515625,이륜차경적
2.이륜자동차_24462.wav,2.이륜자동차_24462_1.wav,2.0,7.946,교통소음,이륜자동차,이륜차경적,74,노이즈,이륜차경적,705kbps,9.946,wav,877274,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,20m,영등포동,37.52,126.91,무지향성,없음,도로변,09:06,서울특별시,흐림,-284.1969299316406,148.67947387695312,3.1731793880462646,50.88826370239258,-34.99051284790039,23.736541748046875,-2.593418836593628,6.861774444580078,-8.243408203125,13.810373306274414,2.9554550647735596,0.1551557034254074,3.403560161590576,-1.3371611833572388,7.355286121368408,7.547340393066406,10.303661346435547,12.07944393157959,2.9072370529174805,5.1238274574279785,2.652881622314453,0.5671046376228333,6.306952953338623,6.928399562835693,-6.727958679199219,-9.2833833694458,0.5257670283317566,-2.663709878921509,0.7193315625190735,6.9068922996521,-1.6964820623397827,-0.2820064127445221,5.961396217346191,4.336674213409424,3.1310031414031982,-6.176538467407227,-12.21990966796875,-0.37043896317481995,2.953111171722412,4.116694450378418,4.298264503479004,-4.700362682342529,-1.0587525367736816,-0.6281378865242004,-7.1100382804870605,-0.5314506888389587,4.837982177734375,0.583473265171051,2.80541729927063,-0.5937564969062805,이륜차경적
2.이륜자동차_13366.wav,2.이륜자동차_13366_1.wav,2.0,4.023,교통소음,이륜자동차,이륜차경적,124,노이즈,이륜차경적,705kbps,6.023,wav,531244,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,18:47,서울특별시,맑음,-184.70156860351562,194.65176391601562,-111.80140686035156,17.3448543548584,-24.46833610534668,-5.026795387268066,4.6178765296936035,-18.334270477294922,11.961711883544922,-13.103041648864746,1.6472513675689697,-1.9495227336883545,-9.63591480255127,3.4414265155792236,-9.904269218444824,4.039975643157959,-3.8108925819396973,-4.887966156005859,1.3981422185897827,-7.609671592712402,4.692994117736816,-0.9432629346847534,4.2442426681518555,6.888185024261475,-3.7633206844329834,0.2933795750141144,-8.47713851928711,-4.705050468444824,-0.10227490961551666,1.26999032497406,5.684811115264893,-4.995832443237305,-4.164022445678711,-3.402167558670044,1.0001881122589111,6.566319942474365,-1.2489959001541138,-2.7448129653930664,-7.923867702484131,-4.752396583557129,2.1592423915863037,-0.43201059103012085,-0.024703795090317726,-3.1956920623779297,1.148661732673645,4.608985900878906,-0.11804870516061783,-3.7915053367614746,-7.201247692108154,-0.3019985854625702,이륜차경적
2.이륜자동차_35029.wav,2.이륜자동차_35029_1.wav,2.0,10.335,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,705kbps,12.335,wav,1087954,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:10,고양시,맑음,-515.6737060546875,59.09416961669922,8.305451393127441,22.59100341796875,22.56540298461914,0.5229629278182983,-1.8807042837142944,20.718564987182617,0.6043503284454346,-8.625983238220215,2.598994255065918,3.7685513496398926,-2.6258704662323,-4.260440349578857,2.053400754928589,-2.1513853073120117,-3.6290197372436523,-7.913998603820801,1.5888057947158813,10.569223403930664,9.922807693481445,9.7982759475708,20.146554946899414,17.729921340942383,9.271197319030762,3.869351387023926,2.1224563121795654,-3.6135518550872803,-5.252710819244385,9.035758972167969,2.145631790161133,2.5403759479522705,-3.1641433238983154,-5.2723798751831055,-0.8500165343284607,2.6391711235046387,7.938358306884766,-4.0659966468811035,-0.7842881679534912,-3.961815357208252,3.0428872108459473,4.4480743408203125,7.659690856933594,4.32248067855835,3.0481648445129395,8.750076293945312,9.156342506408691,0.6756913065910339,-4.86300802230835,1.7730023860931396,이륜차경적
2.이륜자동차_83296.wav,2.이륜자동차_83296_1.wav,2.0,3.221,교통소음,이륜자동차,이륜차경적,122,정상,이륜차경적,705kbps,5.221,wav,460524,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,3m,용두동,37.63,126.88,무지향성,없음,건물내부,13:01,고양시,맑음,-159.5401153564453,22.45794105529785,9.939862251281738,57.490962982177734,44.07408905029297,24.77195167541504,-31.078676223754883,26.270038604736328,19.505325317382812,0.531701922416687,-15.084088325500488,15.227001190185547,9.542080879211426,-0.4051983654499054,-13.64967155456543,-1.8195178508758545,-1.6102195978164673,-9.85234260559082,2.9519004821777344,18.48836326599121,19.84341812133789,16.804851531982422,18.23698616027832,20.42368507385254,5.857882022857666,0.03134743496775627,-5.475959777832031,4.915280818939209,-10.133772850036621,2.0668253898620605,-10.443769454956055,0.3804853856563568,-5.774345397949219,-0.6769106388092041,-7.77441930770874,-2.470905303955078,-3.119763135910034,1.829098105430603,4.54576301574707,-2.4241483211517334,-2.150054693222046,-0.27591365575790405,-2.29335355758667,3.993220567703247,-1.2097405195236206,-2.4860951900482178,2.092142343521118,16.323139190673828,-2.7107553482055664,-11.331527709960938,이륜차경적
2.이륜자동차_35398.wav,2.이륜자동차_35398_1.wav,2.0,7.163,교통소음,이륜자동차,이륜차경적,99,정상,이륜차경적,705kbps,9.163,wav,808190,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:51,고양시,맑음,-233.96080017089844,187.615478515625,-69.03623962402344,37.007938385009766,13.267929077148438,-10.745539665222168,14.528481483459473,3.552880048751831,17.472002029418945,-7.239888668060303,1.083328366279602,15.630908966064453,-10.662164688110352,-2.4198033809661865,4.243174076080322,-0.1408180445432663,-0.5338891744613647,-3.322458505630493,11.170944213867188,-4.0196685791015625,2.0766961574554443,3.006622552871704,1.8808554410934448,-0.5245144367218018,-4.120398044586182,-0.4788478910923004,-0.8215802311897278,-2.5628228187561035,-2.302600860595703,-1.1343296766281128,2.0269999504089355,-5.481803894042969,0.5524353981018066,-4.020761489868164,2.1861438751220703,-5.404139041900635,1.9707494974136353,-0.15876708924770355,1.441025733947754,-1.8618627786636353,1.8666490316390991,-2.345590591430664,-2.7101540565490723,1.5889521837234497,0.08223164081573486,-0.6543547511100769,-0.14300942420959473,4.749081611633301,0.7654772400856018,-3.933809280395508,이륜차경적
2.이륜자동차_84108.wav,2.이륜자동차_84108_1.wav,2.0,3.381,교통소음,이륜자동차,이륜차경적,71,정상,이륜차경적,705kbps,5.381,wav,474634,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,5m,용두동,37.63,126.88,무지향성,없음,건물내부,10:31,고양시,맑음,-279.35723876953125,51.74432373046875,-28.620643615722656,52.100582122802734,32.275543212890625,17.18359375,-35.27619171142578,45.88461685180664,25.990751266479492,2.1042821407318115,-29.999319076538086,24.662439346313477,-0.2687423527240753,2.687298059463501,-10.380426406860352,4.774538516998291,24.387792587280273,23.843284606933594,20.956029891967773,17.05113983154297,6.467340469360352,-16.91356086730957,-0.08569300174713135,-8.022126197814941,8.259888648986816,4.897218227386475,-17.510351181030273,-1.772980809211731,-16.74447250366211,-3.074918270111084,3.8173627853393555,-3.09942364692688,-0.298073947429657,-5.849648952484131,2.9415135383605957,17.52273178100586,17.420196533203125,-6.11286735534668,-12.511395454406738,-6.863182067871094,7.204264163970947,-3.9842045307159424,-8.399402618408203,0.2652468979358673,6.632252216339111,-11.492405891418457,-23.478290557861328,-4.932218074798584,12.414085388183594,3.2786970138549805,이륜차경적
2.이륜자동차_35238.wav,2.이륜자동차_35238_1.wav,2.0,10.409,교통소음,이륜자동차,이륜차경적,71,정상,이륜차경적,705kbps,12.409,wav,1094560,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,10m,용두동,37.63,126.88,무지향성,없음,도로변,16:50,고양시,맑음,-364.67242431640625,102.84559631347656,-3.001405954360962,36.033172607421875,-8.794986724853516,4.841322898864746,-0.7844401001930237,19.386444091796875,6.830080986022949,5.363063812255859,-0.6694167852401733,10.39891529083252,2.481952667236328,-3.863621473312378,3.7199859619140625,3.0330820083618164,-2.941436529159546,3.616481065750122,4.864927291870117,2.9875872135162354,1.5266344547271729,2.0371859073638916,4.047977447509766,1.6959166526794434,-3.278353214263916,1.9882392883300781,4.574121475219727,-2.1750662326812744,-3.005422592163086,3.689720392227173,-0.2824614346027374,-5.737642765045166,1.177161455154419,-2.3722338676452637,2.478686571121216,-3.1067066192626953,4.670212745666504,-2.4173669815063477,6.392681121826172,1.6820085048675537,1.5299053192138672,-0.7733440399169922,0.39075857400894165,0.9128942489624023,-4.035094738006592,-1.141079306602478,-1.034407377243042,2.495382785797119,0.31177520751953125,-6.15457010269165,이륜차경적
2.이륜자동차_35298.wav,2.이륜자동차_35298_1.wav,2.0,6.306,교통소음,이륜자동차,이륜차경적,98,정상,이륜차경적,705kbps,8.306,wav,732592,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,14:26,고양시,맑음,-231.0478057861328,126.75759887695312,-48.106712341308594,69.2926025390625,26.66206169128418,-11.497299194335938,7.307793617248535,4.576418876647949,27.46938705444336,-11.980029106140137,-1.0495200157165527,10.23968505859375,-7.28521728515625,-0.7432126998901367,-4.8407816886901855,-2.230382204055786,-0.9889541864395142,6.961354732513428,5.009631156921387,5.531833171844482,-3.71500825881958,-6.876347541809082,-11.710700988769531,-2.131474018096924,-8.816704750061035,-6.055596351623535,-3.6609325408935547,1.6539034843444824,-5.8813323974609375,-12.89696979522705,-0.8738982677459717,-0.4129864573478699,-5.476391315460205,-2.9100184440612793,-7.020703315734863,-5.758942604064941,-0.938978910446167,6.105871677398682,3.8726046085357666,-3.0118050575256348,-6.513327121734619,2.3966238498687744,0.6280227899551392,-8.416031837463379,-4.4363932609558105,2.569521903991699,7.763852119445801,-9.131622314453125,-9.31375789642334,-2.9904251098632812,이륜차경적
2.이륜자동차_62105.wav,2.이륜자동차_62105_1.wav,2.0,4.195,교통소음,이륜자동차,이륜차경적,110,정상,이륜차경적,705kbps,6.195,wav,546418,Mono,44.1kHz,갤럭시 탭 S6 Lite,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,16:11,고양시,맑음,-246.0006103515625,190.2772216796875,-90.42027282714844,14.467966079711914,16.142410278320312,4.885500431060791,19.056421279907227,-4.535092830657959,22.88011932373047,9.470587730407715,-11.677793502807617,5.622662544250488,3.648266553878784,3.9188406467437744,-3.281032085418701,-8.0718412399292,-1.9335232973098755,-4.139439582824707,4.945330619812012,17.050945281982422,22.828792572021484,18.159793853759766,0.9278238415718079,-14.213435173034668,-22.810958862304688,-13.063765525817871,2.478097677230835,4.9304351806640625,-2.4971554279327393,-20.099803924560547,-26.5045223236084,-10.688173294067383,5.716266632080078,4.29778528213501,-11.318821907043457,-20.55434799194336,-14.759632110595703,7.2612624168396,23.160383224487305,9.386902809143066,-5.839720249176025,-4.583764553070068,2.3751087188720703,1.2970942258834839,-17.508291244506836,-20.190858840942383,7.590934753417969,18.643360137939453,-0.9751368761062622,-16.16191864013672,이륜차경적
2.이륜자동차_84552.wav,2.이륜자동차_84552_1.wav,2.0,3.216,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,705kbps,5.216,wav,460112,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,4m,용두동,37.63,126.88,무지향성,없음,건물내부,19:03,고양시,맑음,-443.4403991699219,-5.411094665527344,-20.253456115722656,56.2044677734375,25.31153678894043,12.574755668640137,-55.89809799194336,27.05842399597168,14.747528076171875,-14.08951473236084,-35.44639587402344,8.630852699279785,7.669039249420166,8.374677658081055,3.744202136993408,29.9110050201416,35.600589752197266,13.816624641418457,11.988445281982422,-6.023314952850342,-11.948783874511719,-3.27042818069458,4.516010761260986,-0.4755895733833313,-8.653931617736816,-14.44600772857666,-4.004485130310059,4.9458794593811035,19.342750549316406,21.951440811157227,0.3804681599140167,11.103181838989258,17.44944953918457,11.427863121032715,7.496525287628174,-14.020506858825684,-15.9138822555542,15.350942611694336,1.72395920753479,-12.996628761291504,-8.189538955688477,0.11945141106843948,3.63999080657959,-2.185058355331421,0.8334091305732727,20.496238708496094,17.8452091217041,-14.019996643066406,-1.1921186447143555,7.51948881149292,이륜차경적
2.이륜자동차_62474.wav,2.이륜자동차_62474_1.wav,2.0,4.058,교통소음,이륜자동차,이륜차경적,72,정상,이륜차경적,705kbps,6.058,wav,534348,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,16:41,고양시,맑음,-272.41033935546875,42.90315628051758,27.992324829101562,33.13700866699219,23.462068557739258,6.6994123458862305,-16.858497619628906,29.62255859375,16.8309268951416,-4.810913562774658,4.8050079345703125,16.12238121032715,-7.8825297355651855,3.0259323120117188,-13.519396781921387,-1.0046544075012207,-9.731362342834473,8.351720809936523,0.4245668351650238,17.14392852783203,-4.898176670074463,-7.863401412963867,-11.428772926330566,-4.207113742828369,-8.929771423339844,-7.121211528778076,-1.4158130884170532,5.9270172119140625,-7.268495082855225,-8.679525375366211,0.2043454498052597,-0.8593531250953674,-7.673435211181641,-2.6114823818206787,-2.2819204330444336,0.10307849943637848,2.1292378902435303,12.038339614868164,6.931214809417725,-1.5481231212615967,-3.2790987491607666,2.9143924713134766,2.589848279953003,-6.972896099090576,-5.627560138702393,0.41321542859077454,9.69587516784668,-8.932104110717773,-10.182047843933105,-0.882679283618927,이륜차경적
2.이륜자동차_85055.wav,2.이륜자동차_85055_1.wav,2.0,49.263,교통소음,이륜자동차,이륜차경적,88,정상,이륜차경적,705kbps,51.263,wav,4521434,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,4m,용두동,37.63,126.88,무지향성,없음,건물내부,20:16,고양시,맑음,-235.92227172851562,75.36981964111328,12.119122505187988,56.04806900024414,58.505035400390625,26.37088966369629,-14.329202651977539,53.534576416015625,8.345392227172852,2.8639111518859863,3.1963376998901367,22.489517211914062,-0.6356390118598938,-3.0209403038024902,7.958454608917236,2.707561492919922,-7.071506500244141,-9.191670417785645,-2.086453676223755,10.121593475341797,9.890177726745605,0.001435623038560152,16.035316467285156,8.520562171936035,-0.4435744285583496,-3.525503158569336,-6.5872979164123535,-9.942408561706543,-6.294427394866943,10.957451820373535,-4.919031143188477,-1.4435590505599976,-8.9437894821167,-7.552997589111328,6.323470592498779,-0.9651345014572144,2.3521766662597656,-14.834285736083984,-5.909911632537842,-4.061194896697998,9.7037353515625,6.546763896942139,6.7966766357421875,1.9799671173095703,3.834469795227051,13.084271430969238,-4.442408084869385,-8.646392822265625,-5.939484596252441,7.706921100616455,이륜차경적
2.이륜자동차_62264.wav,2.이륜자동차_62264_1.wav,2.0,4.723,교통소음,이륜자동차,이륜차경적,72,정상,이륜차경적,705kbps,6.723,wav,593024,Mono,44.1kHz,갤럭시 탭 S6 Lite,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,16:52,고양시,맑음,-459.82061767578125,178.40213012695312,-2.419951915740967,16.485532760620117,21.168241500854492,5.1058430671691895,-1.0536878108978271,-11.6605863571167,19.679887771606445,-2.145867347717285,-15.389065742492676,-11.54725456237793,-12.26429557800293,-6.431090831756592,8.070985794067383,5.082945346832275,1.1453670263290405,4.1335930824279785,13.186352729797363,18.688472747802734,20.499204635620117,11.290337562561035,5.479654312133789,2.410123586654663,-8.040247917175293,-4.967220783233643,-2.3356759548187256,-5.8473124504089355,-1.3803651332855225,-2.832211494445801,-6.39793586730957,-7.50801944732666,-5.942284107208252,-3.191675901412964,6.323746204376221,6.2143940925598145,0.9401007890701294,-1.1436735391616821,-4.700555801391602,2.3061211109161377,5.780973434448242,1.7583558559417725,0.9309115409851074,2.9512648582458496,4.61918830871582,-1.5503125190734863,-9.771546363830566,-10.97091293334961,0.29660189151763916,4.755822658538818,이륜차경적
2.이륜자동차_83839.wav,2.이륜자동차_83839_1.wav,2.0,20.121,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,705kbps,22.121,wav,1951080,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,4m,용두동,37.63,126.88,무지향성,없음,건물내부,06:54,고양시,맑음,-267.9573059082031,-19.55299186706543,-3.1993050575256348,60.99504470825195,11.429442405700684,-15.271793365478516,-11.527985572814941,37.4102668762207,-10.948171615600586,-9.12111759185791,-3.2481513023376465,13.5894136428833,-13.775321960449219,0.695388674736023,1.3206104040145874,-0.5731247067451477,-2.98026442527771,0.8421878814697266,-5.839159965515137,21.116722106933594,4.111102104187012,33.69621658325195,35.096046447753906,16.602624893188477,13.619942665100098,1.236415982246399,-3.975874900817871,-10.6391019821167,0.45454439520835876,7.011317253112793,7.955643177032471,-16.20252227783203,-15.343652725219727,-2.1167898178100586,1.4125241041183472,-5.1047892570495605,0.04198876768350601,-8.789191246032715,-20.182140350341797,-0.4260385036468506,11.622031211853027,10.135553359985352,-8.718067169189453,8.246149063110352,15.070930480957031,7.564590930938721,-1.2569962739944458,-9.07810115814209,-11.470121383666992,1.7740135192871094,이륜차경적
