baseName,fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,wavFile,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50
2.motorcycle_driving_sound_2649,2.이륜자동차_2649.wav,2.이륜자동차_2649_1.wav,2.0,8.0,교통소음,이륜자동차,이륜차주행음,74,노이즈,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_2649_1.wav,-283.33914,149.08118,-18.512178,30.695753,-10.199533,10.437613,2.2041855,8.600454,-1.7610539,13.199718,1.9256091,1.6742096,-2.0763142,1.1317863,-5.0962453,-1.4183769,-6.1459427,-0.16815819,-4.6543317,3.0728035,-3.5727582,-0.83785117,-1.6063548,-0.18935293,-4.5479383,2.754669,-2.4067671,-0.43085453,-2.5251045,-0.44915968,-3.99456,0.7262988,-3.717191,-2.4471762,-2.6217654,0.023464931,-1.007793,1.9820571,-0.99317974,0.6458628,-0.8023599,1.4912901,-1.3984473,-0.18568045,-1.3257047,0.7860593,-3.2273886,-1.8815883,-4.1485834,-3.1426444
2.motorcycle_driving_sound_1866,2.이륜자동차_1866.wav,2.이륜자동차_1866_1.wav,2.0,7.875,교통소음,이륜자동차,이륜차주행음,68,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_1866_1.wav,-218.6011,124.18507,-32.73182,15.01164,0.8580148,15.138475,0.9349006,11.229357,1.9376911,1.0472616,-6.5760736,3.2629886,-6.363256,3.996705,-7.38857,4.3394775,-6.30114,3.5617619,-6.2168555,2.8084607,-2.739473,3.3901248,-4.316633,0.12984975,-4.499211,-2.1177626,-2.4695415,0.6928708,-3.2926037,1.0634217,-1.9460057,-0.5129522,-2.6131303,1.0276766,-2.472086,-0.2493868,-1.7855047,1.0747433,-1.45168,-0.09660243,-2.9276104,1.7116768,-2.0277014,-0.16946253,-1.956998,-0.018506922,-2.2603383,0.11970242,-1.4041812,1.3665216
2.motorcycle_driving_sound_1996,2.이륜자동차_1996.wav,2.이륜자동차_1996_1.wav,3.5,6.78,교통소음,이륜자동차,이륜차주행음,77,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_1996_1.wav,-133.66092,118.24381,-17.23363,12.430815,1.9146875,29.106321,1.0148238,6.1083484,1.8542951,-1.8107667,1.3362192,12.500008,-17.324766,2.7276168,-1.2790993,6.3776383,-6.3225226,-4.2356353,-3.8070571,1.115634,-2.8810081,0.69560564,-10.1351185,-1.9395292,-4.1752343,-2.480736,-5.3643126,0.911484,-0.49200487,1.028287,-1.8683796,-2.30936,-1.4359852,-0.48773614,-0.3203649,-0.7476597,-1.4884886,-1.9488702,-2.9160092,1.0469689,-2.8665178,-2.2404191,-2.4631436,0.3709835,-2.7257562,-1.2085949,-3.129067,0.7286161,-2.5177002,1.2102401
2.motorcycle_driving_sound_85992,2.이륜자동차_85992.wav,2.이륜자동차_85992_1.wav,2.0,10.846,교통소음,이륜자동차,이륜차주행음,74,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_85992_1.wav,-248.22865,151.65025,-1.0295705,26.54624,3.8159578,8.384592,-4.634429,-3.1498485,-5.575162,5.057309,-0.69348943,1.6270748,-5.0346003,-1.7783428,-4.533775,-0.2409293,-5.8047895,-1.3483913,-5.0899625,-0.49872676,-4.5633473,-1.4428823,-3.0805626,-0.8039262,-3.0295625,-0.30163717,-3.4567173,0.20379183,-1.902974,0.12463503,-1.9329716,0.5708513,-2.481305,0.13161136,-2.0367203,-0.083653904,-1.6625664,1.4397286,-0.641651,1.0393813,-1.2295496,0.6195937,-1.5514983,0.12831056,-1.1517068,0.626532,-0.44861594,1.1657525,-0.9295499,0.36892068
2.motorcycle_driving_sound_85253,2.이륜자동차_85253.wav,2.이륜자동차_85253_1.wav,2.0,7.398,교통소음,이륜자동차,이륜차주행음,73,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_85253_1.wav,-389.04333,176.2436,26.900772,2.7485623,27.44364,17.986647,3.4141538,-0.400254,3.5378187,9.349805,6.233431,1.081475,-4.068281,-4.7449055,-4.193573,-4.7278075,-5.0234523,-4.808441,-4.742512,2.4276738,0.43845588,-1.2233171,-1.7957625,-1.4177384,-4.273703,-0.9589884,2.67196,5.331643,1.5223817,-0.5318957,-4.0971107,-5.3042684,-7.6406417,-4.7672486,-4.3946886,-1.9653567,-2.6188588,-1.3017217,-4.395152,-2.2777758,-0.116467714,2.3759184,-0.5760639,-0.56497765,-1.8510574,-0.30989307,-2.1368775,-1.958906,-2.592376,-0.11533438
2.motorcycle_driving_sound_85281,2.이륜자동차_85281.wav,2.이륜자동차_85281_1.wav,2.0,5.218,교통소음,이륜자동차,이륜차주행음,68,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_85281_1.wav,-272.42737,149.53699,-5.7881355,0.07592312,2.7532332,15.582745,3.8234248,2.6915796,-1.867181,-2.5650473,-5.8428473,2.3518395,-3.9593887,1.8253403,-5.353658,-3.3968024,-6.022557,-3.994033,-2.2005565,3.4341257,0.844069,0.9792019,-1.7976489,2.8235636,1.736362,2.45487,0.22280146,4.349125,-1.5351297,-0.8016141,-3.3360517,5.2665043,0.43325987,2.2917995,-0.70118976,3.2582827,1.4677789,2.488543,0.40549347,6.4010763,1.9573606,2.9969015,2.3416724,3.6485586,0.9544286,4.6331882,2.873193,1.5733682,0.08826032,3.6599708
2.motorcycle_driving_sound_86909,2.이륜자동차_86909.wav,2.이륜자동차_86909_1.wav,2.0,6.571,교통소음,이륜자동차,이륜차주행음,115,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_86909_1.wav,-121.52329,116.63606,-76.03649,-4.627147,-24.771276,0.01612765,-12.199563,-0.14840078,-20.104721,-4.923519,-16.272789,-2.0832906,-8.290721,-0.83246064,-8.922884,-1.0854403,-10.132812,-3.2672389,-10.102789,-3.1068053,-8.98155,-3.87406,-10.285036,-3.5378232,-8.094567,-0.89210534,-5.7706127,-0.8751408,-3.2699316,3.3034472,2.9443104,8.726087,4.989475,6.9426284,1.3271178,3.053029,0.9708224,3.3411129,1.2353102,1.6800622,-1.3361036,-1.3415376,-1.3718296,0.42004436,-1.3102131,-1.413483,-0.96787584,-1.6849742,-1.1357112,-1.5834332
2.motorcycle_driving_sound_86221,2.이륜자동차_86221.wav,2.이륜자동차_86221_1.wav,2.0,6.246,교통소음,이륜자동차,이륜차주행음,88,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_86221_1.wav,-69.2822,113.74126,-50.888588,24.314976,-21.398235,7.1617365,-20.094685,4.23455,-19.8628,1.4485295,-15.900092,-1.3100629,-14.324139,2.044778,-12.453666,1.965783,-10.534254,2.4763002,-9.379756,2.2814565,-8.596665,2.8808353,-9.065472,1.2469661,-9.348082,0.9815789,-8.165443,2.007198,-6.3149495,3.9326286,-4.2803783,4.181908,-3.986288,2.3021314,-5.0732427,1.2367057,-6.2513566,0.17222972,-5.4492035,0.69857657,-4.1245036,0.73494935,-3.8564627,-0.23237789,-4.2090893,-1.2049179,-4.5380034,-1.2738435,-3.581929,-0.89344555
2.motorcycle_driving_sound_14861,2.이륜자동차_14861.wav,2.이륜자동차_14861_1.wav,2.0,5.421,교통소음,이륜자동차,이륜차주행음,115,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_14861_1.wav,-81.757164,153.32639,-60.2146,22.855124,-16.324526,-3.6309946,-7.595101,-11.667322,-18.411287,3.2951639,-18.431683,1.8436611,-6.6203265,3.6731596,-6.8018255,3.5116842,-7.7372637,2.4239237,-9.5973215,-0.21115576,-8.193857,-0.9425467,-5.9614596,1.6172289,-10.301774,-0.12507729,-6.073673,-3.949608,-6.248413,-1.9083147,-7.281197,4.0988016,-5.4919453,1.8533964,-4.016613,-0.49648482,-0.13469933,-3.5125008,-2.438889,0.13282003,-5.8951993,0.31752813,-4.8212967,0.8001977,-1.4301592,-3.5620627,-0.123122446,-2.8858652,-0.009489369,-1.1515037
2.motorcycle_driving_sound_15010,2.이륜자동차_15010.wav,2.이륜자동차_15010_1.wav,2.0,11.161,교통소음,이륜자동차,이륜차주행음,118,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_15010_1.wav,-133.11327,152.37321,-56.62987,-13.510841,-36.92426,-19.729008,-16.692638,0.103890024,-18.141275,-7.414889,-17.99213,-5.8089175,-6.066444,-0.67833567,-9.869739,2.602011,-5.83764,-4.5196776,-6.9413915,-0.7079063,-4.6302786,-2.2596653,-9.506636,-1.1100416,-6.2307086,0.2704535,-2.1230817,6.8225884,-2.9097142,1.2513461,-4.401669,-0.5552911,-5.0627255,-2.1327362,-6.2179217,-2.3166666,-4.799934,0.6556876,-2.7310727,1.4030735,-3.100254,-0.8062793,-2.9662724,-0.7090089,-4.3432555,-2.3338168,-4.096989,-1.6148009,-1.7199785,1.4468263
2.motorcycle_driving_sound_86080,2.이륜자동차_86080.wav,2.이륜자동차_86080_1.wav,2.0,5.995,교통소음,이륜자동차,이륜차주행음,96,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_86080_1.wav,-84.343025,133.31056,-57.971573,21.101706,-19.32312,-1.4251236,-22.530413,-8.946774,-16.205936,0.61373925,-11.720023,-1.3300179,-5.510983,2.8985677,-7.821282,4.9326696,-6.579649,-0.52265877,-7.5362754,-0.4169762,-10.162656,-4.8069115,-9.5586605,-2.0254636,-11.946687,-1.17721,-7.447858,-1.9796002,-6.4776716,-0.13720942,-5.4042735,0.26868036,-7.542455,1.238556,-6.436828,-1.9218426,-4.827384,4.248276,-5.830902,-0.8897028,-6.3782682,-1.3087981,-3.9806623,1.2413162,-3.9925067,-0.6543595,-3.8159673,1.640879,-3.658515,-0.02434514
2.motorcycle_driving_sound_14167,2.이륜자동차_14167.wav,2.이륜자동차_14167_1.wav,2.0,6.9,교통소음,이륜자동차,이륜차주행음,108,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_14167_1.wav,-109.365395,127.92298,-44.880085,-19.325039,-41.504436,-6.702817,-15.908698,-4.663499,-20.759611,-13.383561,-17.369165,-3.9392006,-11.113464,-1.5254068,-10.501948,-5.1015162,-11.113846,-3.7025464,-14.278047,-9.860771,-14.530179,-9.265471,-14.844348,-8.555916,-11.251122,-3.7930508,-5.682037,1.9795974,-0.45268556,3.757281,0.15665932,4.4772735,2.1134968,4.270016,0.10606452,2.8339694,-1.3444389,1.8351399,-1.9060879,0.6616612,-2.4211648,-0.07950455,-2.829712,-0.63090205,-2.2150645,0.022354737,-3.2936788,-1.5223169,-3.8970013,-0.932328
2.motorcycle_driving_sound_14625,2.이륜자동차_14625.wav,2.이륜자동차_14625_1.wav,2.0,7.041,교통소음,이륜자동차,이륜차주행음,100,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_14625_1.wav,-31.11372,98.77389,-62.081512,13.573762,-32.565655,14.94029,-17.660784,7.243052,-14.615708,5.636286,-15.126321,3.1713107,-11.089106,6.4931355,-10.638571,4.306031,-8.988707,2.8950324,-9.129762,4.5384536,-9.3142805,2.4609096,-9.736261,2.4503508,-8.114526,3.9036646,-6.851443,4.643696,-6.1584673,2.5642316,-6.0167427,2.7632494,-5.0563188,2.0350056,-4.9430723,1.7359555,-4.255628,2.4874518,-3.8352716,1.3709714,-3.329393,1.5077147,-3.8067486,1.2013683,-2.6578548,0.3680498,-2.2644958,1.0848235,-1.912399,0.60836685
2.motorcycle_driving_sound_15327,2.이륜자동차_15327.wav,2.이륜자동차_15327_1.wav,2.0,6.701,교통소음,이륜자동차,이륜차주행음,108,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_15327_1.wav,-94.10323,142.88525,-56.12301,25.491697,-11.277025,-2.2143703,-3.6181188,-7.1931686,-19.05966,-0.86706257,-15.417144,3.7883866,-11.875464,1.2583019,-9.146379,-1.6388419,-11.725453,-5.143741,-10.170195,-6.8550987,-10.933106,-5.543174,-12.459368,-1.9681368,-9.86995,1.537933,-3.660422,-2.4865766,-0.44019276,-1.4035436,-1.7048212,4.5024624,-4.0910873,4.54486,-2.8388617,-0.40105554,-1.8568572,-4.338525,-1.507544,-2.8578513,-4.7680955,0.10456553,-4.4601007,-3.4713595,-3.174521,-2.4987183,-2.1185784,-2.781927,-2.0046828,-2.3245604
2.motorcycle_driving_sound_15029,2.이륜자동차_15029.wav,2.이륜자동차_15029_1.wav,2.0,7.041,교통소음,이륜자동차,이륜차주행음,112,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_15029_1.wav,-129.43637,134.55444,-40.74415,22.563566,-16.911173,15.447465,-12.015768,1.627362,-10.666824,2.1092887,-11.242877,-1.1383927,-11.981507,-3.7815866,-10.063609,-3.031139,-11.154882,-2.735858,-11.155706,-5.550304,-12.1088505,-1.5098017,-10.096107,-0.16836128,-5.224763,-1.3527702,-4.910634,0.7645198,-3.1431327,2.9015384,-0.766916,4.623302,-1.0067292,-0.033943623,-2.8026624,-1.087586,-3.5882602,-0.08122295,-2.3753371,0.6778289,-0.9961459,0.4224514,-2.1224475,-0.9087775,-2.2176285,-0.5009986,-1.4276302,-0.4417084,-1.4646499,-1.2569637
2.motorcycle_driving_sound_85942,2.이륜자동차_85942.wav,2.이륜자동차_85942_1.wav,2.0,6.081,교통소음,이륜자동차,이륜차주행음,72,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_85942_1.wav,-271.39697,136.88724,2.2115092,37.814133,12.134018,17.942547,7.294672,1.9906086,-5.6626563,2.2814052,-5.9652376,-1.9544663,-8.513593,-3.0414453,-6.492305,1.5488117,-6.13469,1.3565316,-3.566089,-2.1939921,-5.5709987,0.26636457,-2.880224,-0.20823756,-4.138368,2.0572886,-0.36537752,1.3904225,-2.13376,1.7060434,-1.3693846,1.1193334,-3.6234763,0.106673025,-3.952645,0.71134275,-2.7350512,-0.021959217,-1.6157899,0.40210488,-3.461609,0.1632238,-1.2700558,0.54376125,-2.241573,0.90012956,-0.8035776,0.88925433,-1.667864,-0.19992971
2.motorcycle_driving_sound_86889,2.이륜자동차_86889.wav,2.이륜자동차_86889_1.wav,2.0,5.502,교통소음,이륜자동차,이륜차주행음,98,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_86889_1.wav,-137.75964,138.92732,-53.68217,12.716818,-9.029731,10.393841,-4.838164,8.77392,-10.040168,9.142632,-11.262289,0.22122552,-9.174158,-0.58544505,-7.950695,-0.44423902,-10.720633,-1.035496,-12.411598,-2.5649998,-10.7074,-2.9258091,-11.42664,-2.4909034,-10.728158,-3.3647609,-8.7398615,-4.1000466,-7.345422,-1.6508313,-7.6457324,-0.7139473,-6.806045,-0.5992725,-4.419836,-1.6026253,-3.482322,-1.4728185,-4.9034553,-0.34919116,-4.551151,-1.0611991,-3.6262643,-2.2766378,-2.8422775,-1.6686026,-2.3854494,0.071279414,-1.7248425,-0.011198082
2.motorcycle_driving_sound_2415,2.이륜자동차_2415.wav,2.이륜자동차_2415_1.wav,8.02,13.16,교통소음,이륜자동차,이륜차주행음,69,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_2415_1.wav,-190.3541,140.5462,-9.670939,21.870922,10.279499,16.370134,-10.430681,8.805951,1.6963581,-0.81363106,-1.0039796,5.4172215,-3.1903172,5.243822,-7.8756385,1.3237762,-11.227807,0.58216935,-8.191951,-0.951938,-5.1747828,1.1463361,-5.7022967,-0.4695533,-4.356432,0.5796687,-1.4197516,-0.56733364,-4.096417,0.06312507,-2.7811923,-1.3203763,-4.5229006,0.19912846,-3.2832196,-2.9193437,-2.6869364,-0.40403187,-3.0634947,-0.48204622,-1.7646661,0.32806972,-1.0963275,1.0743889,-1.0728983,1.006196,-2.314528,0.05568219,-2.67155,0.94118136
2.motorcycle_driving_sound_2249,2.이륜자동차_2249.wav,2.이륜자동차_2249_1.wav,3.49,12.28,교통소음,이륜자동차,이륜차주행음,107,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_2249_1.wav,-87.79941,136.2233,-1.402921,15.517567,10.46154,15.969325,-0.83898115,5.187271,0.096852966,3.9813967,3.9523501,3.0687163,3.4355347,4.2743363,-0.10647092,-2.7448785,-4.1008997,-0.102003194,-4.3673053,-1.3477229,-2.0684335,-0.94314784,-3.5685668,-1.0356938,-1.2803912,0.19487612,-2.6387634,-0.42126995,-0.92203957,0.16304946,-2.9461365,0.7813989,-3.3582928,-1.2798138,-3.8411222,0.14108343,-3.237539,-0.24380867,-3.0193088,0.93063694,-2.0262473,0.40262452,-2.4709458,0.2705399,-2.7388475,0.022777025,-2.8377335,0.31402287,-2.1832838,-0.5085836
2.motorcycle_driving_sound_85294,2.이륜자동차_85294.wav,2.이륜자동차_85294_1.wav,2.0,7.627,교통소음,이륜자동차,이륜차주행음,69,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_85294_1.wav,-372.1,178.72197,35.066605,9.382853,26.20138,16.274084,1.5093592,6.8594747,-4.4817557,-3.649197,-2.3289955,2.4766643,-0.6592304,-8.87355,-8.60137,-2.7561238,-0.058380377,-0.600798,-5.126544,-1.1628331,-4.2412305,-2.2497046,-1.8716111,1.5330807,-1.0028868,0.87708175,0.14037779,5.2928376,3.0979323,3.6542363,-0.74078655,-1.9247043,-5.34055,-1.6865623,-1.1424536,1.2183887,-1.73517,-1.5405589,-4.843734,-3.0469003,-1.2157698,0.7621927,-2.4741716,-1.3847853,-2.6101725,0.41057256,-0.9164464,-1.3353549,-3.4539573,-1.6988193
2.motorcycle_driving_sound_14284,2.이륜자동차_14284.wav,2.이륜자동차_14284_1.wav,2.0,7.041,교통소음,이륜자동차,이륜차주행음,106,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_14284_1.wav,-88.465294,161.24483,-64.47034,9.025504,-19.971048,8.583035,-9.673875,7.131148,-9.834049,1.6228929,-11.786003,-1.1482798,-13.979067,-1.0000994,-10.547159,-1.3923213,-12.605226,-1.5140103,-10.37876,-2.7453434,-10.028132,-0.7816508,-9.938746,-2.6600409,-8.274031,-2.5680637,-7.085953,-1.0560526,-4.608457,-1.9206166,-4.0905595,-0.74733245,-3.9038336,-1.64857,-2.9506135,-1.5840104,-3.9210508,-2.7990186,-3.1452055,-2.0018666,-2.9500973,-1.4388916,-2.3329039,-0.52888644,-1.9999706,-0.2297054,-1.3512868,-0.19503072,-0.797312,-0.0031864578
2.motorcycle_driving_sound_13914,2.이륜자동차_13914.wav,2.이륜자동차_13914_1.wav,2.0,8.581,교통소음,이륜자동차,이륜차주행음,109,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_13914_1.wav,-101.00726,150.90166,-47.731293,25.055197,-21.599298,1.4316541,-26.030018,-2.0321426,-20.1441,1.1698703,-13.276251,-2.6539156,-12.85901,1.4140687,-12.359827,-0.86171883,-12.637706,0.20254387,-9.935772,-0.92626166,-9.9883175,-0.053376198,-9.912179,-1.7233596,-8.221673,-1.161455,-5.820028,1.3690637,-4.11703,2.6246064,-3.176571,1.3291637,-3.820689,-0.09481842,-3.667315,-0.6367328,-3.0588226,-0.72940934,-2.9853761,-0.36484674,-1.5461643,1.1462258,-0.6947822,-0.8084152,-2.8131757,-2.22493,-2.7220383,-2.3921392,-1.5577111,-2.4059262
2.motorcycle_driving_sound_13562,2.이륜자동차_13562.wav,2.이륜자동차_13562_1.wav,2.0,6.341,교통소음,이륜자동차,이륜차주행음,124,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_13562_1.wav,-137.31358,148.5249,-60.141743,4.206736,-16.63622,10.723569,-9.038166,1.5860561,-16.196089,-3.3913085,-10.997809,-3.0316384,-12.759348,-1.5806987,-9.108792,-0.13290155,-7.8298407,-1.7694676,-7.18767,-0.37637672,-8.1738205,-1.2350551,-8.174687,-2.1883943,-6.0359435,-1.6796046,-8.174423,-2.1152143,-8.085933,-3.9685657,-7.370883,-4.438924,-7.362443,-4.2100296,-6.3852663,-2.9826014,-4.6604266,-2.1661265,-3.9216979,-2.1326215,-4.2430387,-2.8908472,-3.8927114,-3.2962744,-3.9304802,-1.9107019,-2.1455314,-2.2237837,-1.4354787,-2.6840296
2.motorcycle_driving_sound_15295,2.이륜자동차_15295.wav,2.이륜자동차_15295_1.wav,2.0,7.324,교통소음,이륜자동차,이륜차주행음,88,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_15295_1.wav,-107.65676,141.06383,-63.92126,8.94196,-23.877636,4.0878778,-14.293803,0.55479765,-15.414348,5.9560018,-6.9820123,-0.9424343,-10.892975,5.4606276,-9.512326,2.030281,-9.394628,1.4172175,-9.269801,-0.03932593,-12.188917,-1.4013557,-10.056115,-0.91096216,-9.062152,-0.6861474,-6.884438,1.7137606,-6.4117355,0.7892874,-5.9619255,1.4489286,-4.7716103,0.45003787,-4.221624,0.42581177,-4.7201586,-0.10388071,-3.4874916,0.77470535,-2.5786076,0.2677362,-2.9618623,-0.8285614,-3.7956204,-1.8748721,-5.2448974,-2.63911,-2.5196226,-1.7723495
2.motorcycle_driving_sound_13424,2.이륜자동차_13424.wav,2.이륜자동차_13424_1.wav,2.0,7.041,교통소음,이륜자동차,이륜차주행음,120,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_13424_1.wav,-98.430305,147.47162,-54.43724,24.996958,-13.877173,-6.1401815,-5.590405,-16.98013,-21.135664,-2.9096642,-25.330383,-0.9503842,-21.085203,-7.504509,-14.535633,-1.4092896,-11.135062,0.3937869,-2.837367,-0.79741734,-6.575877,-4.3702965,-11.321593,-1.0525966,-7.525889,3.007795,-4.3439345,-2.4799638,-4.1377254,-4.274858,-2.275011,-1.1119752,-4.8890843,2.7972336,-2.4304855,0.14952452,-3.190046,-0.004483704,0.1144728,0.7709442,-2.3412092,1.6519126,-2.065457,1.6733862,-1.8522223,-0.56558245,-0.54159695,0.8926905,-0.5278367,0.373378
2.motorcycle_driving_sound_14128,2.이륜자동차_14128.wav,2.이륜자동차_14128_1.wav,2.0,12.206,교통소음,이륜자동차,이륜차주행음,71,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_14128_1.wav,-366.2,155.73882,-11.238156,15.605387,-2.259859,7.7253156,5.3767138,7.809827,-1.9728849,-0.7050217,-6.344832,0.6236059,-7.195791,1.7997991,-3.9426987,-1.7570487,-8.115575,-4.85527,-6.943017,-2.146278,-6.0868464,-2.5093212,-5.4676967,-0.7134226,-2.6172328,-0.9630052,-3.3571477,0.45945212,-2.3219311,0.15325429,-2.3865235,0.49444324,-2.5275784,-0.8564606,-1.880808,1.075939,-2.1560044,0.9462968,-0.8421649,-1.0326713,-3.2819474,-0.052427426,-1.929928,0.11331732,-0.62139654,0.40385202,-1.0248789,1.7778287,-0.44863728,0.48155516
2.motorcycle_driving_sound_2834,2.이륜자동차_2834.wav,2.이륜자동차_2834_1.wav,2.0,6.34,교통소음,이륜자동차,이륜차주행음,73,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_2834_1.wav,-159.9088,85.8118,-9.947463,10.321314,6.5281897,5.9684367,-6.826083,12.885598,1.9688642,15.232819,-0.59836364,-4.983583,-1.6289394,1.4792963,-1.8514105,-0.2485997,1.3297325,1.7841982,-6.716929,-0.07558082,-8.0731,0.91645664,1.3617718,0.112963915,-1.4501411,-0.51706505,-10.869151,-4.471638,-1.6180452,-2.5805798,-5.115367,3.2989051,-2.4109123,-1.4045839,-5.910293,0.6473125,-3.4635773,1.9912442,-2.190125,0.58026505,-3.3514495,-2.7308376,-4.638478,0.6210146,-0.9464938,0.6840196,0.56442803,0.17107774,-5.9432836,0.108901285
2.motorcycle_driving_sound_86603,2.이륜자동차_86603.wav,2.이륜자동차_86603_1.wav,2.0,5.605,교통소음,이륜자동차,이륜차주행음,107,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_86603_1.wav,-124.62816,135.48703,-40.96298,22.188639,-1.4672159,13.228766,-6.812342,9.307445,-8.772799,5.2497044,-8.540399,-0.1407256,-10.080975,1.5449543,-9.774852,-0.7926917,-11.583709,-2.649336,-13.105146,-4.7794204,-13.380933,-2.9776945,-12.724019,-3.9235315,-12.149225,-3.4186428,-11.47053,-4.8341994,-10.656139,-2.1410487,-6.939397,-0.3396154,-4.5756717,0.8707364,-3.3326378,0.35749117,-2.2419717,0.27796122,-1.9485755,-0.14253734,-2.654859,-0.5708475,-2.6790571,-1.7122397,-2.878598,-1.7578555,-2.6062999,-2.4503014,-2.3461547,-2.2353408
2.motorcycle_driving_sound_2368,2.이륜자동차_2368.wav,2.이륜자동차_2368_1.wav,2.0,4.27,교통소음,이륜자동차,이륜차주행음,73,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_2368_1.wav,-208.48282,155.68263,-0.78266144,37.319527,13.509911,14.252567,-11.679594,5.679653,-7.009263,8.099247,-1.9979701,5.8852983,-1.1778401,7.857364,-1.0462129,4.2913623,-6.1914983,2.8665688,-3.5316455,3.8595235,-0.6601077,3.1230934,-3.5402932,3.2937787,-0.40027457,-1.398498,1.6318371,4.941887,-0.6693551,3.1066303,-6.0737076,1.5446718,-2.9986515,0.4300893,-1.6580796,0.3045055,-1.8755194,-3.1473691,-3.0868201,-0.89756566,-1.4389434,-0.57981044,-3.0182228,0.7544565,-2.2713065,-2.2324624,-2.241825,-2.1543257,-2.3035753,-0.8728387
