fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,bitRate,duration,fileFormat,fileSize,recodingType,sampleRate,acqDevice,acqMethod,acqType,areaUse,dayNight,direction,distance,district,latitude,longitude,micClass,obstacle,place,recordingTime,urban,weather,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50
2.이륜자동차_86731.wav,2.이륜자동차_86731_1.wav,2.0,5.071,교통소음,이륜자동차,이륜차주행음,104,정상,이륜차주행음,705kbps,7.071,wav,623706,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,상업지역,주간,위,10m,용두동,37.62,126.88,무지향성,없음,도로변,15:38,고양시,맑음,-165.4943084716797,222.4112548828125,-95.49016571044922,35.687801361083984,-20.103906631469727,-11.546406745910645,-7.896941184997559,-18.53444480895996,9.336098670959473,-27.31928825378418,4.168858528137207,0.9776211977005005,-12.945865631103516,4.806756019592285,-16.967147827148438,-6.004522800445557,-7.25477933883667,-3.2934000492095947,4.415332794189453,-6.91024923324585,2.659083843231201,-4.983216762542725,-1.7011321783065796,-2.5076684951782227,-8.31719970703125,1.5231330394744873,-7.1415886878967285,1.462929129600525,2.0703091621398926,-4.804646968841553,4.2890496253967285,-0.1822638213634491,-0.21063417196273804,-2.7090957164764404,-1.1737767457962036,-0.3360678255558014,-5.522649765014648,2.1615445613861084,-2.572089910507202,-1.7522284984588623,2.40826678276062,-4.356967449188232,-2.043332099914551,-3.6335434913635254,-4.19157600402832,-3.5470337867736816,-1.3046303987503052,2.1237223148345947,-1.3438080549240112,3.177456855773926
2.이륜자동차_86981.wav,2.이륜자동차_86981_1.wav,2.0,5.026,교통소음,이륜자동차,이륜차주행음,121,정상,이륜차주행음,705kbps,7.026,wav,619726,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,상업지역,주간,위,6m,용두동,37.62,126.88,무지향성,없음,도로변,10:54,고양시,맑음,-188.66586303710938,228.89410400390625,-67.22674560546875,-0.19792871177196503,-8.596561431884766,-8.948981285095215,1.4682871103286743,-12.337854385375977,4.424554824829102,-10.934294700622559,-9.208349227905273,-6.999818801879883,-14.802253723144531,-5.626582622528076,-7.150372505187988,-3.3781442642211914,-6.750202178955078,-5.445425987243652,-0.2192218005657196,-6.2698493003845215,-1.208460807800293,-4.037341117858887,-3.8394129276275635,-1.0909254550933838,-4.634657859802246,0.710472583770752,-3.3201167583465576,-2.396710157394409,0.25040942430496216,-4.837932109832764,-0.8812804818153381,-1.7080142498016357,-2.5014634132385254,-1.9277276992797852,-2.3133578300476074,-0.7043564319610596,-3.033567428588867,-0.4529002010822296,-1.5686771869659424,-3.301565170288086,-0.7535843253135681,-2.2863736152648926,-0.813101589679718,-2.6614832878112793,-2.021512985229492,0.0006275250343605876,-3.3650918006896973,-0.07895408570766449,-1.2245575189590454,-3.3284425735473633
2.이륜자동차_14998.wav,2.이륜자동차_14998_1.wav,2.0,6.98,교통소음,이륜자동차,이륜차주행음,125,정상,이륜차주행음,705kbps,8.98,wav,792120,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,야간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,22:12,서울특별시,흐림,-135.29124450683594,227.25083923339844,-80.73985290527344,21.285783767700195,-8.718660354614258,-11.118088722229004,-4.630836486816406,-13.939507484436035,4.262165546417236,-21.254074096679688,1.3093303442001343,-4.997211456298828,-17.049970626831055,4.474973678588867,-12.359536170959473,-4.638848781585693,-5.098693370819092,-9.89435863494873,-1.7825355529785156,-11.932132720947266,-4.856194972991943,-6.546734809875488,-7.773881912231445,-4.866084575653076,-8.75258731842041,-1.2203165292739868,-6.735754489898682,-3.3654825687408447,0.5418271422386169,-5.209594249725342,2.4280104637145996,1.376693844795227,1.02316153049469,2.329425096511841,1.8314427137374878,1.8806532621383667,-1.194881558418274,4.130598068237305,-0.5985586047172546,-2.010284185409546,3.657259225845337,-1.9838719367980957,0.23885981738567352,0.631790816783905,-1.055775761604309,-0.39335665106773376,-1.6662118434906006,0.37168630957603455,-3.753317356109619,-2.060382604598999
2.이륜자동차_14555.wav,2.이륜자동차_14555_1.wav,2.0,6.295,교통소음,이륜자동차,이륜차주행음,96,정상,이륜차주행음,705kbps,8.295,wav,731688,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,야간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,23:53,서울특별시,맑음,-231.56185913085938,243.48443603515625,-63.29473876953125,6.0979533195495605,-17.61031723022461,-15.543876647949219,-6.714687347412109,-22.275205612182617,0.17792688310146332,-15.095110893249512,-7.931956768035889,-4.788995742797852,-8.084680557250977,3.790342330932617,-3.5096442699432373,2.9938690662384033,-3.409274101257324,-5.822175979614258,0.8372994661331177,-6.898019790649414,1.2912229299545288,-1.0875989198684692,-2.0632925033569336,2.9244022369384766,-0.9058991074562073,2.391446113586426,-3.4300026893615723,-2.9064977169036865,-1.408552885055542,-4.240579605102539,0.9058438539505005,-3.975743055343628,-3.167043685913086,-2.763500928878784,-4.841439723968506,-0.07992467284202576,-2.9410359859466553,0.6495525240898132,1.4441673755645752,-1.853499412536621,-0.0014006743440404534,-3.030322551727295,-0.8526798486709595,-1.7544654607772827,-2.892035484313965,1.092428207397461,-0.8677576184272766,-0.6178469061851501,-1.5442488193511963,-0.9590780138969421
2.이륜자동차_1867.wav,2.이륜자동차_1867_1.wav,3.85,7.55,교통소음,이륜자동차,이륜차주행음,71,노이즈,이륜차주행음,1411kbps,9.548,wav,1684224,Stereo,44.1kHz,갤럭시탭S6,자연적,제작,종합병원지역,주간,우,8m,구로동,37.49,126.88,무지향성,없음,도로변,14:17,서울특별시,맑음,-260.3973388671875,206.58792114257812,-34.97097396850586,32.51885223388672,4.06367826461792,17.869842529296875,7.093814849853516,2.2283122539520264,3.9313230514526367,3.8018343448638916,-1.8697618246078491,-6.457751274108887,1.6671819686889648,1.745666265487671,1.1353708505630493,0.08065594732761383,-4.801140308380127,0.44611021876335144,0.03550856560468674,0.052195582538843155,-0.9716302156448364,-1.6819708347320557,0.3449883460998535,-1.9242725372314453,-1.1566616296768188,-1.8285263776779175,-1.5977423191070557,0.8207823038101196,0.39954710006713867,0.35443049669265747,1.0007535219192505,-0.44380393624305725,0.9719428420066833,-0.7064307332038879,0.7407535910606384,-0.21801671385765076,-1.4882534742355347,-0.2719077467918396,-1.7703206539154053,0.5334733128547668,0.5155189633369446,0.13480566442012787,0.15135374665260315,0.46909746527671814,1.270090103149414,0.31741607189178467,0.9727638959884644,0.17043791711330414,0.33684268593788147,0.19399991631507874
2.이륜자동차_2981.wav,2.이륜자동차_2981_1.wav,2.0,5.565,교통소음,이륜자동차,이륜차주행음,74,정상,이륜차주행음,705kbps,7.565,wav,667312,Mono,44.1kHz,갤럭시탭s6,자연적,제작,주거지역,주간,우,10m,연남동,37.56,126.92,무지향성,없음,도로변,13:52,서울특별시,흐림,-213.4225311279297,196.82472229003906,-40.32471466064453,43.008121490478516,-17.972230911254883,22.411617279052734,-7.615717887878418,-1.4018441438674927,5.694402694702148,-1.9559910297393799,-2.3992457389831543,-0.40495964884757996,-1.6810625791549683,-5.889591693878174,-2.173823595046997,-1.3707005977630615,-1.4792351722717285,3.5054619312286377,2.303264617919922,-1.6675224304199219,3.031759262084961,3.10705828666687,0.4318237900733948,-1.019467830657959,-0.45940616726875305,-1.595873236656189,1.4276808500289917,0.749467134475708,-0.37834450602531433,-0.6260887980461121,-0.8468629717826843,-1.2288849353790283,-2.0425713062286377,-2.4246461391448975,-1.4874407052993774,-1.7964216470718384,-2.3904964923858643,0.4341176450252533,-1.4342527389526367,-0.22884155809879303,-1.4064931869506836,-0.7493430376052856,-0.6705573797225952,-1.0881903171539307,-0.4576513171195984,-2.6770212650299072,-1.3211513757705688,-0.6000963449478149,0.8050744533538818,-0.22310073673725128
2.이륜자동차_13952.wav,2.이륜자동차_13952_1.wav,2.0,6.08,교통소음,이륜자동차,이륜차주행음,119,정상,이륜차주행음,705kbps,8.08,wav,712660,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,야간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,04:18,서울특별시,흐림,-150.72442626953125,209.68296813964844,-121.73303985595703,30.277387619018555,-29.38055992126465,-4.405822277069092,2.3807971477508545,-26.323402404785156,10.104032516479492,-21.73279571533203,-0.5398915410041809,-4.2835845947265625,-11.934035301208496,5.061323165893555,-13.034317016601562,5.635206699371338,-3.009371042251587,-3.6816999912261963,4.958517074584961,-9.646093368530273,2.146951913833618,-5.855751037597656,-2.0375802516937256,1.649682641029358,-5.723660469055176,4.032046794891357,-4.327588081359863,0.4347410500049591,0.9847498536109924,-3.1288833618164062,2.55229115486145,-4.62774133682251,0.3620724380016327,-2.6378934383392334,-3.5400543212890625,0.7370215058326721,-5.804569244384766,-0.2324066162109375,-2.4714622497558594,-1.506311297416687,1.0530794858932495,-3.866844892501831,-0.4562920331954956,-3.7857606410980225,-1.2939949035644531,-0.07486733794212341,-3.0072128772735596,0.27752718329429626,-3.9406790733337402,-2.8242292404174805
2.이륜자동차_13421.wav,2.이륜자동차_13421_1.wav,2.0,6.079,교통소음,이륜자동차,이륜차주행음,112,정상,이륜차주행음,705kbps,8.079,wav,712580,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,야간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,01:14,서울특별시,맑음,-169.49856567382812,200.99525451660156,-99.79010772705078,26.835376739501953,-31.709745407104492,-10.445184707641602,9.52712631225586,-16.900001525878906,7.361193656921387,-12.342179298400879,3.0751662254333496,-5.93348503112793,-11.012298583984375,2.7160725593566895,-13.273509979248047,-1.3706425428390503,-8.207645416259766,-9.41749095916748,-5.312074661254883,-12.095450401306152,-3.5128166675567627,-10.86413288116455,-5.08249044418335,-5.096023082733154,-11.151504516601562,-4.301762580871582,-10.483026504516602,-6.891517639160156,-7.723663806915283,-8.532079696655273,-4.971296787261963,-8.243997573852539,-3.551074743270874,-6.061073303222656,-4.3311991691589355,-2.981309413909912,-6.4316020011901855,-3.632317304611206,-6.931553363800049,-4.951640605926514,-4.174851894378662,-3.6010489463806152,0.13457423448562622,-0.7159403562545776,3.6588823795318604,3.95851731300354,4.245687007904053,4.739269733428955,2.3957135677337646,3.4637105464935303
2.이륜자동차_15936.wav,2.이륜자동차_15936_1.wav,2.0,6.799,교통소음,이륜자동차,이륜차주행음,108,정상,이륜차주행음,705kbps,8.799,wav,776124,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,20:33,서울특별시,맑음,-200.2556610107422,221.64588928222656,-78.9311752319336,26.47355079650879,-24.728851318359375,-6.150223255157471,-0.5731343626976013,-22.60514259338379,5.10648775100708,-11.734602928161621,7.126766681671143,-6.164265155792236,-13.222373008728027,-0.6693242788314819,-13.561100959777832,0.665446937084198,-9.931355476379395,-3.5558605194091797,5.238034725189209,-7.639227390289307,-0.8976446986198425,-8.670361518859863,-1.8724360466003418,-2.2401068210601807,-6.668025493621826,1.393081784248352,-6.5468902587890625,1.6190043687820435,-3.8191182613372803,-7.7381486892700195,2.0422685146331787,-4.53816556930542,-0.04393362998962402,-2.197671890258789,-0.9102112650871277,2.800306797027588,-3.4411118030548096,-0.023743338882923126,-4.299334526062012,-2.351564407348633,-1.4375160932540894,-5.1838178634643555,-0.8921011686325073,-4.658924579620361,-0.9456489086151123,-0.9371532201766968,-3.9274094104766846,0.20007257163524628,-3.1087517738342285,-1.8717114925384521
2.이륜자동차_2365.wav,2.이륜자동차_2365_1.wav,2.0,6.57,교통소음,이륜자동차,이륜차주행음,105,정상,이륜차주행음,1411kbps,8.983,wav,1584732,Stereo,44.1kHz,갤럭시TabS6Lite,자연적,제작,주거지역,주간,우,2m,중흥동,35.17,126.92,무지향성,없음,도로변,14:40,광주광역시,흐림,-172.21267700195312,166.4590606689453,-6.414673328399658,36.2436637878418,9.262840270996094,17.178720474243164,-0.7358608841896057,12.177144050598145,20.05048179626465,9.941291809082031,3.965599775314331,1.8539670705795288,5.369802474975586,4.499021053314209,2.501856565475464,0.7327726483345032,-4.766408443450928,2.5675208568573,-0.19378386437892914,-5.422073841094971,0.77370285987854,-6.018754959106445,-3.628200054168701,-1.9113852977752686,-4.048682689666748,-2.906907558441162,-3.1181740760803223,-1.8372114896774292,-2.5397872924804688,-5.109071254730225,-3.9868156909942627,-3.211904764175415,-2.1493330001831055,-3.7061030864715576,-3.148622512817383,-3.3139965534210205,-3.274435520172119,-1.5548839569091797,-4.006811618804932,-1.4768949747085571,-2.355259418487549,-4.084601879119873,-0.7568107843399048,-1.7995786666870117,0.93975830078125,-0.9087662100791931,-0.47420719265937805,-1.7718682289123535,-1.319237470626831,-0.12459143996238708
2.이륜자동차_13971.wav,2.이륜자동차_13971_1.wav,2.0,5.712,교통소음,이륜자동차,이륜차주행음,123,정상,이륜차주행음,705kbps,7.712,wav,680204,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,14:44,서울특별시,흐림,-190.73934936523438,221.94973754882812,-79.41058349609375,34.60224151611328,-6.507098197937012,3.4762020111083984,9.840304374694824,-15.040597915649414,10.990583419799805,-13.824816703796387,-0.05935647338628769,0.9608203172683716,-8.046194076538086,4.281623840332031,-8.077836990356445,2.6811859607696533,-3.8577892780303955,-5.143220901489258,1.5921103954315186,-10.272295951843262,-0.8447127342224121,-6.564324855804443,-6.564931392669678,-2.279628038406372,-8.927793502807617,-1.36155104637146,-6.453244686126709,-5.907227516174316,-4.882681846618652,-7.714211940765381,-2.2890419960021973,-6.297987937927246,-2.584491014480591,-3.7244033813476562,-4.508669853210449,-0.03632469102740288,-5.77988338470459,-1.368726134300232,-2.0859944820404053,-3.2349295616149902,0.6805540323257446,-3.0548386573791504,-0.20399196445941925,-1.2757997512817383,-1.7421051263809204,-0.3712894320487976,-2.0912768840789795,0.2969811260700226,-3.427004337310791,-2.5992929935455322
2.이륜자동차_13637.wav,2.이륜자동차_13637_1.wav,2.0,6.955,교통소음,이륜자동차,이륜차주행음,104,정상,이륜차주행음,705kbps,8.955,wav,789832,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,13:59,서울특별시,맑음,-187.7674560546875,217.1574249267578,-59.24059295654297,29.247417449951172,-2.2377939224243164,4.802988052368164,13.963794708251953,-9.228917121887207,8.174660682678223,-9.40536880493164,0.5261419415473938,-2.259660482406616,-9.605169296264648,2.778273344039917,-7.198959827423096,2.211923599243164,-0.8337213397026062,-2.4167418479919434,3.1795849800109863,-6.808987140655518,-1.0967849493026733,-5.669809818267822,-5.683956146240234,-3.5559070110321045,-9.693516731262207,-3.567692756652832,-8.25193977355957,-7.308377742767334,-6.583788871765137,-9.506631851196289,-3.56252121925354,-8.17177677154541,-5.4728546142578125,-4.022385120391846,-6.278754711151123,-2.538447380065918,-5.307812690734863,-2.481950283050537,-3.3373286724090576,-3.647756576538086,-0.5879298448562622,-4.09452486038208,-1.4227285385131836,-2.7617621421813965,-2.521217107772827,-0.09335393458604813,-2.7728004455566406,0.09524662792682648,-1.305188775062561,-1.115092158317566
2.이륜자동차_86795.wav,2.이륜자동차_86795_1.wav,2.0,6.59,교통소음,이륜자동차,이륜차주행음,88,정상,이륜차주행음,705kbps,8.59,wav,757676,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,상업지역,주간,위,10m,용두동,37.62,126.88,무지향성,없음,도로변,16:42,고양시,맑음,-236.1578826904297,236.8914794921875,-84.8019027709961,19.218650817871094,-11.155752182006836,0.34035757184028625,8.875514030456543,-13.165633201599121,12.114191055297852,-24.782245635986328,-4.701760292053223,1.7646452188491821,-7.73654842376709,2.2095096111297607,-9.864290237426758,-2.0035836696624756,-5.2845540046691895,-6.407558441162109,3.1063449382781982,-9.451231956481934,1.5134187936782837,-4.643096446990967,-3.255551815032959,0.3836939334869385,-6.612398624420166,0.9060511589050293,-5.6127238273620605,-5.049912452697754,-1.5565805435180664,-7.02113676071167,-1.3471242189407349,-6.422621726989746,-3.7570128440856934,-2.8831913471221924,-3.850267171859741,0.16796952486038208,-5.921079635620117,-0.3862333297729492,-0.9169092774391174,-4.446211338043213,0.368893563747406,-2.5066640377044678,-0.9352367520332336,-1.6225553750991821,-1.0335134267807007,-0.4272412657737732,-3.925431728363037,1.633596420288086,-0.3947720527648926,-1.1336790323257446
2.이륜자동차_15053.wav,2.이륜자동차_15053_1.wav,2.0,6.964,교통소음,이륜자동차,이륜차주행음,110,정상,이륜차주행음,705kbps,8.964,wav,790676,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,19:44,서울특별시,흐림,-189.21385192871094,225.54428100585938,-73.09795379638672,43.6060905456543,-15.789119720458984,11.597975730895996,10.717105865478516,-14.26700496673584,15.354714393615723,-19.634851455688477,3.4115850925445557,2.845231771469116,-6.143285274505615,3.669212579727173,-11.551426887512207,2.159313201904297,-7.9730634689331055,-2.992158889770508,0.41797396540641785,-10.417044639587402,2.6835265159606934,-9.308356285095215,-3.8775317668914795,-0.5120554566383362,-5.224809169769287,1.5780377388000488,-8.734106063842773,-1.412462592124939,-3.3761324882507324,-6.262790679931641,1.6775486469268799,-4.393454074859619,-0.38414594531059265,-3.0859169960021973,-1.8911924362182617,0.7609900832176208,-4.3383636474609375,0.2868677079677582,-3.011039972305298,-2.5480289459228516,-1.288219690322876,-2.016775608062744,-0.3970431685447693,-3.9530956745147705,-0.8062185645103455,-3.280153751373291,-3.271928548812866,-0.462613046169281,-4.148358345031738,-0.968514084815979
2.이륜자동차_2035.wav,2.이륜자동차_2035_1.wav,2.18,6.06,교통소음,이륜자동차,이륜차주행음,75,정상,이륜차주행음,1411kbps,12.33,wav,2175060,Stereo,44.1kHz,갤럭시S6,자연적,제작,주거지역,주간,우,1m,첨단동,35.21,126.84,무지향성,없음,도로변,12:52,광주광역시,맑음,-290.8623046875,198.1530303955078,-25.47551918029785,16.531137466430664,3.5576529502868652,7.449185848236084,-4.088995933532715,-1.1960028409957886,3.074402332305908,2.328658103942871,-6.979624271392822,-2.062798023223877,-0.9529519081115723,2.589918375015259,-6.796350479125977,3.6143531799316406,4.6043572425842285,-0.7331321835517883,0.36375200748443604,2.360957145690918,-5.0948710441589355,-1.2276411056518555,-7.4218831062316895,1.98210871219635,-5.68027925491333,0.7933571934700012,-1.7906488180160522,-4.04498815536499,-2.501784324645996,-2.727081775665283,-5.796477794647217,-0.4108159840106964,-6.050209999084473,-1.4225713014602661,-2.2644174098968506,0.81423020362854,-0.5940460562705994,-0.1384328305721283,-1.6007542610168457,-1.5327068567276,-2.790269613265991,-1.304498553276062,-1.7071139812469482,-0.05094173923134804,-1.5451171398162842,-0.5933096408843994,-2.1900715827941895,-2.6977992057800293,-2.6990747451782227,-1.4193074703216553
2.이륜자동차_13640.wav,2.이륜자동차_13640_1.wav,2.0,5.117,교통소음,이륜자동차,이륜차주행음,84,정상,이륜차주행음,705kbps,7.117,wav,627760,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,야간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,22:56,서울특별시,맑음,-210.06658935546875,218.88856506347656,-95.56583404541016,37.870121002197266,-18.66630744934082,-3.145219564437866,10.197968482971191,-22.24445915222168,8.062973976135254,-18.547109603881836,-2.4261813163757324,-5.5842108726501465,-11.608086585998535,2.1389639377593994,-13.651561737060547,1.3837974071502686,-4.7093119621276855,-8.859670639038086,0.6305925846099854,-11.531113624572754,0.4214358925819397,-7.175506591796875,-5.167212963104248,-0.8943018913269043,-8.718363761901855,0.25451454520225525,-4.322317123413086,-2.867982864379883,-1.3883631229400635,-5.6065449714660645,0.3160690367221832,-6.082221984863281,-1.6026581525802612,-2.656205415725708,-5.448245048522949,-1.0164272785186768,-4.904395580291748,-1.499025821685791,-3.5608599185943604,-3.298107147216797,-0.23734955489635468,-4.73270845413208,-0.3926921486854553,-2.2436981201171875,-0.9730657935142517,1.1436785459518433,-1.4339463710784912,2.416508197784424,-0.0589769221842289,1.0188180208206177
2.이륜자동차_2813.wav,2.이륜자동차_2813_1.wav,2.0,6.599,교통소음,이륜자동차,이륜차주행음,75,정상,이륜차주행음,705kbps,8.599,wav,758486,Mono,44.1kHz,갤럭시탭s6,자연적,제작,상업지역,주간,우,10m,연남동,37.56,126.92,무지향성,없음,도로변,11:24,서울특별시,맑음,-275.24224853515625,163.233642578125,-16.065006256103516,35.906620025634766,-16.030925750732422,28.821563720703125,1.7404184341430664,8.387064933776855,3.3263232707977295,9.910027503967285,1.7095681428909302,5.872305393218994,4.177572727203369,1.7954214811325073,-1.7202963829040527,3.116041421890259,0.25900357961654663,0.36377182602882385,1.9723721742630005,-2.204749345779419,2.0085344314575195,-3.063988208770752,-1.7107032537460327,-0.21174906194210052,-0.19833442568778992,-0.36014553904533386,-1.1517822742462158,-1.3397152423858643,-1.873687982559204,-3.8004627227783203,-2.436507225036621,-2.700699806213379,-1.1582093238830566,-1.2566477060317993,-0.9967872500419617,0.7698282599449158,-1.097177505493164,0.40691566467285156,-2.170687437057495,0.14323849976062775,-0.317313551902771,-0.12564478814601898,0.5045273900032043,-1.3242956399917603,0.8752647638320923,-0.8493149876594543,-0.4103859066963196,-1.7240595817565918,-1.7307944297790527,-1.3862221240997314
2.이륜자동차_14919.wav,2.이륜자동차_14919_1.wav,2.0,7.044,교통소음,이륜자동차,이륜차주행음,113,정상,이륜차주행음,705kbps,9.044,wav,797692,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,야간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,01:23,서울특별시,맑음,-150.43223571777344,222.21487426757812,-103.47362518310547,30.50075340270996,-31.24880599975586,-3.0522382259368896,-9.152719497680664,-35.103057861328125,6.202474594116211,-28.88874626159668,-3.417469024658203,-1.6757652759552002,-10.189172744750977,3.58024001121521,-13.81650161743164,0.7958208322525024,-7.642276287078857,-2.6863787174224854,2.01755690574646,-11.73901081085205,0.28436478972435,-8.971919059753418,-3.7391281127929688,-2.81868314743042,-7.547626495361328,0.3841491639614105,-10.305888175964355,-3.296501874923706,-5.245333194732666,-8.297765731811523,-1.3305249214172363,-5.4987688064575195,0.38908663392066956,-4.026174068450928,-1.1654539108276367,1.8604427576065063,-4.1219282150268555,2.083155393600464,-2.214033842086792,-0.876788318157196,0.044700078666210175,-3.1105167865753174,-0.27281054854393005,-3.235921859741211,0.890241265296936,-1.6884400844573975,-2.9195125102996826,1.2238285541534424,-3.0190935134887695,-1.4745863676071167
2.이륜자동차_14865.wav,2.이륜자동차_14865_1.wav,2.0,6.993,교통소음,이륜자동차,이륜차주행음,116,정상,이륜차주행음,705kbps,8.993,wav,793248,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,야간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,22:10,서울특별시,흐림,-175.3384246826172,235.8961181640625,-79.4669189453125,4.3025221824646,-14.928377151489258,-10.178752899169922,-0.8245336413383484,-15.936836242675781,9.6543550491333,-12.791101455688477,-6.974953651428223,-4.0954790115356445,-16.741968154907227,-4.781628608703613,-10.714059829711914,-4.556624889373779,-8.059523582458496,-10.925960540771484,-4.276821613311768,-13.195096969604492,-5.884159088134766,-7.311129093170166,-8.779809951782227,-3.7327380180358887,-7.2773895263671875,-0.6912021636962891,-4.497446060180664,-3.5834505558013916,0.4995602071285248,-4.152682304382324,0.48361170291900635,-1.4569746255874634,0.11504227668046951,1.0397818088531494,-1.5862655639648438,2.40869140625,-1.4514052867889404,1.0288360118865967,1.8610379695892334,-0.7780352234840393,2.9172720909118652,-0.017073912546038628,0.9951919317245483,0.6325514912605286,0.20203663408756256,1.7862622737884521,-2.2192392349243164,0.6712623834609985,-0.44499361515045166,-1.8633655309677124
2.이륜자동차_2191.wav,2.이륜자동차_2191_1.wav,2.0,7.242,교통소음,이륜자동차,이륜차주행음,74,정상,이륜차주행음,705kbps,9.242,wav,815202,Mono,44.1kHz,갤럭시탭S6,자연적,제작,상업지역,주간,우,10m,양평동,37.49,126.91,무지향성,없음,도로변,11:34,서울특별시,맑음,-258.2409362792969,213.03965759277344,-45.092403411865234,38.96424865722656,0.511726975440979,7.686420917510986,10.957613945007324,-0.5987995862960815,7.89790153503418,3.0910234451293945,-5.797769546508789,6.533115386962891,-10.85149097442627,-3.4435880184173584,-2.97721004486084,-6.24867057800293,-2.4693355560302734,-2.7901530265808105,3.112757921218872,-5.328704357147217,0.42828214168548584,0.91263747215271,0.8690038323402405,1.657806158065796,-0.14781317114830017,0.20343460142612457,2.5477898120880127,-0.052585162222385406,3.1103827953338623,-1.8644131422042847,-0.4059658944606781,-1.1064156293869019,1.1462236642837524,-0.35188472270965576,-2.3348450660705566,0.8132979869842529,-1.826786994934082,0.7781174778938293,-1.7506225109100342,1.401785969734192,-1.6181608438491821,-1.5981603860855103,0.009388763457536697,0.21417270600795746,0.5718097686767578,-0.24966906011104584,-0.6509550213813782,-1.4473367929458618,0.1478096842765808,-0.44937026500701904
2.이륜자동차_14482.wav,2.이륜자동차_14482_1.wav,2.0,6.974,교통소음,이륜자동차,이륜차주행음,117,정상,이륜차주행음,705kbps,8.974,wav,791528,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,야간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,22:51,서울특별시,맑음,-222.95254516601562,228.231201171875,-81.27012634277344,11.83745002746582,-24.407970428466797,-5.356534481048584,3.813309907913208,-22.055099487304688,1.8584091663360596,-15.011434555053711,-1.0245417356491089,-4.642029285430908,-8.98137378692627,2.0765671730041504,-9.446688652038574,3.112967014312744,-3.0010643005371094,-3.6130428314208984,4.178917407989502,-4.090261936187744,1.822422981262207,-4.327470779418945,-0.9220787882804871,-0.09380114823579788,-4.915895938873291,1.3863556385040283,-3.7479023933410645,-0.5088830590248108,-1.2787679433822632,-3.3923864364624023,0.6914136409759521,-4.2928571701049805,0.042802806943655014,-1.6690999269485474,-2.518109083175659,0.044432252645492554,-3.321042537689209,-0.48498597741127014,-2.857966899871826,-2.12004017829895,-0.6960759162902832,-2.906463623046875,0.09247825294733047,-2.0981059074401855,-0.9097673892974854,-0.21906587481498718,-1.6411497592926025,-0.36795279383659363,-1.7874354124069214,-0.38393160700798035
