fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,bitRate,duration,fileFormat,fileSize,recodingType,sampleRate,acqDevice,acqMethod,acqType,areaUse,dayNight,direction,distance,district,latitude,longitude,micClass,obstacle,place,recordingTime,urban,weather,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,ood_label
1.자동차_10329.wav,1.자동차_10329_1.wav,2.0,3.006,교통소음,자동차,차량경적,119,정상,소형차경적,705kbps,5.006,wav,441592,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,14:03,서울특별시,맑음,-163.98953247070312,209.1140594482422,-105.23875427246094,12.465275764465332,-13.261898040771484,-10.280793190002441,-9.75236701965332,-8.305797576904297,17.564695358276367,-21.98042869567871,0.3969079852104187,-3.125657081604004,-12.470727920532227,7.003952503204346,-13.90929889678955,1.4194443225860596,2.6049697399139404,-5.314212322235107,1.428460955619812,-6.244770050048828,3.535194158554077,-2.2928929328918457,-3.4209678173065186,1.6013213396072388,-3.1456737518310547,2.0359294414520264,-5.342700004577637,-0.8590156435966492,0.806933581829071,-7.277143955230713,1.0946433544158936,-2.4276316165924072,-5.135215759277344,-1.1214848756790161,-0.8167694807052612,-1.3392181396484375,-2.889094591140747,0.742380678653717,-1.2565468549728394,-0.9512346386909485,0.11047843098640442,-2.041637897491455,2.277728319168091,-0.23384155333042145,-2.096771240234375,0.3069823980331421,3.1179325580596924,2.868302822113037,-4.2049946784973145,0.3257039487361908,차량경적
1.자동차_11013.wav,1.자동차_11013_1.wav,2.0,4.076,교통소음,자동차,차량경적,70,정상,소형차경적,705kbps,6.076,wav,535968,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,13:57,서울특별시,맑음,-231.0884246826172,217.08152770996094,-101.75292205810547,13.014715194702148,-16.609663009643555,-5.647294998168945,6.126645088195801,-14.402305603027344,7.733295917510986,-15.61014461517334,-2.6597392559051514,-0.13792414963245392,-7.965183258056641,-2.794097423553467,-12.580361366271973,1.0850565433502197,-7.273139476776123,-6.121497631072998,2.557764768600464,-4.1335859298706055,3.90639591217041,-4.7669148445129395,-1.3210046291351318,0.13220947980880737,-6.001582145690918,0.49374470114707947,-7.574554443359375,0.5311490893363953,5.786137104034424,2.1464757919311523,2.560692071914673,-5.379085063934326,3.327418088912964,5.961169242858887,4.744544982910156,2.319384813308716,-8.933469772338867,-4.222982406616211,-2.4298133850097656,2.8198914527893066,3.914931058883667,-4.105966091156006,0.6675420999526978,-1.4917618036270142,-4.230218410491943,-9.635562896728516,-9.51173210144043,3.8271491527557373,2.569221019744873,-0.39452818036079407,차량경적
1.자동차_31686.wav,1.자동차_31686_1.wav,2.0,7.149,교통소음,자동차,차량경적,71,노이즈,소형차경적,705kbps,9.149,wav,806978,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,녹지지역,주간,위,15m,도하리,37.86,127.02,무지향성,없음,나대지,10:37,양주시,맑음,-423.04827880859375,133.0956268310547,-3.0889053344726562,10.059575080871582,-17.154762268066406,18.420499801635742,9.126260757446289,1.286629319190979,5.240348815917969,8.884632110595703,0.6708056330680847,-4.286311626434326,-2.7940688133239746,-10.818450927734375,4.733534336090088,10.743234634399414,19.042755126953125,26.240150451660156,21.600337982177734,10.249577522277832,-1.7261322736740112,-9.709219932556152,-4.623746871948242,1.698611855506897,-1.2523576021194458,-0.6647005081176758,-1.3856042623519897,-1.5976797342300415,-2.080580949783325,2.086935520172119,1.9075895547866821,6.497460842132568,13.363754272460938,5.706827640533447,3.642979621887207,-1.0261282920837402,4.557394504547119,12.99488639831543,12.589715003967285,5.464147090911865,-0.9305167198181152,-1.5849252939224243,-7.744028568267822,-10.40644359588623,-0.4555192291736603,13.7048978805542,17.36583709716797,1.511765718460083,-8.273993492126465,-1.2140995264053345,차량경적
1.자동차_88219.wav,1.자동차_88219_1.wav,2.0,38.821,교통소음,자동차,차량경적,70,정상,소형차경적,705kbps,40.821,wav,3600466,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,상업지역,주간,위,1m,은현면,37.86,126.02,무지향성,없음,도로변,12:28,양주시,맑음,-410.6458740234375,152.53514099121094,30.04720687866211,16.0576229095459,-4.004398822784424,5.149814128875732,0.4282885491847992,-0.11201709508895874,-0.4183413088321686,-2.2944509983062744,-12.454068183898926,0.489689439535141,-3.598193407058716,-10.080010414123535,-11.654558181762695,-9.694477081298828,4.337552547454834,15.0079345703125,44.7503547668457,39.5904426574707,21.272066116333008,7.099482536315918,-14.1534423828125,-18.93555450439453,-6.681735038757324,6.450178146362305,15.536641120910645,-1.757774829864502,-20.30997657775879,-19.838483810424805,-7.383573055267334,10.350839614868164,16.652997970581055,-8.481281280517578,-13.187750816345215,14.306906700134277,27.779762268066406,31.304981231689453,9.003263473510742,-11.527436256408691,-2.354520320892334,5.889446258544922,-7.099611759185791,-14.253161430358887,-2.8467423915863037,13.6513032913208,8.62768268585205,-23.575210571289062,-22.129758834838867,6.826666831970215,차량경적
1.자동차_30706.wav,1.자동차_30706_1.wav,2.0,9.638,교통소음,자동차,차량경적,71,정상,소형차경적,705kbps,11.638,wav,1026530,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,상업지역,야간,우,10m,영등포동,37.51,126.91,무지향성,없음,도로변,07:35,서울특별시,흐림,-408.1251525878906,66.60021209716797,19.27767562866211,47.20627975463867,0.3057019114494324,30.119028091430664,-7.095859050750732,20.901229858398438,20.703083038330078,-0.9018632769584656,-8.278853416442871,-2.6491711139678955,1.6938194036483765,0.6169365644454956,-6.095625400543213,11.025678634643555,6.237849235534668,0.3431805372238159,-4.850651264190674,8.940278053283691,9.794454574584961,6.4062180519104,15.86563491821289,23.7274169921875,22.80260467529297,2.988328695297241,7.174115180969238,1.4863555431365967,7.939302444458008,1.2758699655532837,4.4376301765441895,6.499138355255127,2.531620979309082,-10.583845138549805,-5.59878396987915,-0.2855246365070343,4.540262222290039,4.499767303466797,-3.68599796295166,-0.7715927362442017,-2.9285643100738525,1.905775785446167,7.680841445922852,-0.4128148555755615,3.2945916652679443,6.960029125213623,9.584575653076172,14.670954704284668,-4.035185813903809,-8.178829193115234,차량경적
1.자동차_87605.wav,1.자동차_87605_1.wav,2.0,17.963,교통소음,자동차,차량경적,71,정상,소형차경적,705kbps,19.963,wav,3521508,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,상업지역,주간,위,1m,은현면,37.86,126.02,무지향성,없음,도로변,11:35,양주시,맑음,-297.18072509765625,43.53352737426758,-2.8261165618896484,39.346710205078125,15.179739952087402,17.396705627441406,-9.699409484863281,15.071710586547852,14.1775484085083,-1.0185962915420532,-19.581525802612305,-1.715180516242981,0.6468475461006165,-5.875880718231201,-11.12939167022705,-0.42095282673835754,6.571615219116211,-1.6801488399505615,-7.847328186035156,0.0945887342095375,11.106595039367676,11.920259475708008,14.385150909423828,32.46319580078125,16.92542266845703,9.416937828063965,3.6987669467926025,1.6200112104415894,-3.704334259033203,4.658180236816406,8.052604675292969,9.174015045166016,-9.141255378723145,-6.480921745300293,-9.7711820602417,0.30028143525123596,3.2256956100463867,7.7853474617004395,-5.702651500701904,-8.380807876586914,-2.287403106689453,4.483078479766846,6.374696254730225,4.968507766723633,-0.015063942410051823,5.255878448486328,15.337368965148926,11.322904586791992,0.09274085611104965,-8.49822998046875,차량경적
1.자동차_31225.wav,1.자동차_31225_1.wav,2.0,7.017,교통소음,자동차,차량경적,68,노이즈,소형차경적,705kbps,9.017,wav,795372,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,주거지역,주간,위,10m,은현면,37.86,127.02,무지향성,없음,도로변,15:54,양주시,맑음,-524.7348022460938,141.88177490234375,23.691280364990234,13.028995513916016,-3.593128204345703,12.045428276062012,5.962584018707275,5.0977911949157715,10.510668754577637,1.2288072109222412,-2.977619171142578,-18.52996826171875,-3.2647926807403564,-2.0741143226623535,8.988945960998535,11.826751708984375,12.289508819580078,3.064647674560547,4.013858318328857,9.95697021484375,6.905969619750977,7.331674575805664,17.848766326904297,14.579062461853027,-0.3773532509803772,-4.277360439300537,-15.294880867004395,-7.460002899169922,11.290875434875488,11.44636344909668,1.0842338800430298,0.5705897212028503,9.390604972839355,8.83328914642334,7.5805182456970215,-6.271860122680664,-15.019535064697266,-8.088109016418457,-0.9253795146942139,5.799502372741699,8.157333374023438,9.97177791595459,8.647753715515137,5.887763023376465,0.6683067679405212,0.37549352645874023,6.68339204788208,6.8506951332092285,6.286273956298828,3.873117446899414,차량경적
1.자동차_30993.wav,1.자동차_30993_1.wav,2.0,6.571,교통소음,자동차,차량경적,74,정상,소형차경적,705kbps,8.571,wav,755994,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,상업지역,주간,우,10m,은현면,37.86,127.02,무지향성,없음,도로변,16:30,양주시,맑음,-598.4331665039062,154.71298217773438,33.18088150024414,-8.133471488952637,5.117770671844482,0.4550987780094147,14.491806030273438,0.5776849985122681,21.121599197387695,2.981421709060669,3.406704902648926,-0.06326847523450851,4.855799198150635,-5.028976917266846,-6.439157009124756,1.667974591255188,11.265491485595703,16.084516525268555,17.225627899169922,16.363292694091797,8.532421112060547,13.770404815673828,20.542768478393555,7.9679765701293945,-8.478839874267578,-12.579231262207031,-8.28221321105957,-3.9025051593780518,3.7957069873809814,10.593669891357422,3.8117620944976807,-4.2698140144348145,-0.2879914939403534,14.211929321289062,17.85081672668457,-3.955212354660034,-26.006885528564453,-18.4498233795166,6.956040859222412,19.82338523864746,14.623634338378906,5.163407325744629,7.330504417419434,3.0632827281951904,-9.375035285949707,-14.043652534484863,-6.126458168029785,12.04116153717041,15.778304100036621,4.010248184204102,차량경적
1.자동차_30945.wav,1.자동차_30945_1.wav,2.0,7.516,교통소음,자동차,차량경적,70,정상,소형차경적,705kbps,9.516,wav,839344,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,상업지역,주간,우,10m,은현면,37.86,127.02,무지향성,없음,도로변,15:02,양주시,맑음,-517.3492431640625,65.04083251953125,15.094017028808594,37.64869689941406,13.52028751373291,32.92279052734375,-11.632566452026367,2.088491678237915,14.063552856445312,2.641465187072754,-5.1061692237854,-5.155553340911865,13.38029956817627,-3.5442326068878174,-9.83757495880127,1.0604543685913086,-0.07586164772510529,-4.625266075134277,-7.383096694946289,-1.201675534248352,11.711133003234863,-3.7800405025482178,12.082494735717773,27.359678268432617,17.071521759033203,20.361156463623047,10.917508125305176,2.5795836448669434,-6.336225986480713,-1.1504765748977661,7.129148006439209,5.860423564910889,4.7051239013671875,0.7131602764129639,-8.810846328735352,1.8521733283996582,1.4352366924285889,10.121803283691406,5.703818321228027,-8.669675827026367,-11.438554763793945,-0.15713514387607574,3.4555160999298096,10.556938171386719,-2.496443033218384,-2.312777042388916,13.00893497467041,19.846084594726562,15.562082290649414,-3.0587356090545654,차량경적
1.자동차_88170.wav,1.자동차_88170_1.wav,2.0,10.027,교통소음,자동차,차량경적,104,정상,소형차경적,705kbps,12.027,wav,2121620,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,9m,운남동,37.7,126.78,무지향성,없음,도로변,08:48,인천광역시,맑음,-396.4403991699219,157.8748779296875,55.872798919677734,0.8708954453468323,-6.3360819816589355,23.216527938842773,1.5215574502944946,17.68967056274414,12.544804573059082,12.696588516235352,9.225486755371094,-0.9269382953643799,-7.271632671356201,-10.966055870056152,-5.218639850616455,-3.036494016647339,5.5987067222595215,5.187815189361572,24.988323211669922,31.460203170776367,24.815441131591797,10.923053741455078,-5.97536563873291,-11.259511947631836,-13.47767448425293,6.4859299659729,13.14301586151123,3.908351421356201,-8.414188385009766,-13.519251823425293,-3.126181125640869,3.4683632850646973,10.470664978027344,-1.0821956396102905,-10.959259986877441,-1.199118733406067,19.848676681518555,26.38076400756836,11.065577507019043,1.538906216621399,-6.198439598083496,1.2585667371749878,1.199410080909729,-10.916966438293457,-4.407261371612549,7.284384250640869,11.70935344696045,-3.505293369293213,-16.582773208618164,-3.5732781887054443,차량경적
1.자동차_11526.wav,1.자동차_11526_1.wav,2.0,3.143,교통소음,자동차,차량경적,108,정상,소형차경적,705kbps,5.143,wav,453640,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,17:51,서울특별시,흐림,-167.87838745117188,179.964599609375,-117.59477233886719,6.788234710693359,-37.27940368652344,-11.263144493103027,0.4182087779045105,-20.57772445678711,10.717432022094727,-18.126506805419922,-4.596858024597168,-6.4481072425842285,-13.32390022277832,1.0507198572158813,-8.233929634094238,9.600637435913086,3.6728978157043457,2.0393011569976807,6.260009288787842,-4.885671138763428,4.074032306671143,-2.702772617340088,-1.9905738830566406,-5.543029308319092,-13.345169067382812,-4.971974849700928,-7.028021812438965,2.8701558113098145,2.5260531902313232,-2.7454237937927246,1.8531900644302368,2.6433522701263428,11.90075397491455,2.0707387924194336,-9.856488227844238,-9.249028205871582,-2.2218215465545654,13.661853790283203,9.6139497756958,1.5073670148849487,-4.946093559265137,-7.42256498336792,-2.7154932022094727,-6.832514762878418,0.5859872698783875,8.488968849182129,8.587493896484375,3.024226427078247,-8.56235408782959,-6.328708648681641,차량경적
1.자동차_11195.wav,1.자동차_11195_1.wav,2.0,2.976,교통소음,자동차,차량경적,106,정상,소형차경적,705kbps,4.976,wav,438956,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,08:41,서울특별시,맑음,-194.8806915283203,187.92892456054688,-117.49007415771484,12.171550750732422,-24.87632942199707,-8.853792190551758,1.736050009727478,-10.317461967468262,11.652552604675293,-19.88227653503418,3.5474283695220947,-1.1694508790969849,-12.888669967651367,3.824838876724243,-6.863908290863037,4.242217063903809,0.15812906622886658,4.141985893249512,5.860824108123779,-6.210564136505127,0.5980541110038757,-7.995518684387207,-2.152576208114624,-0.6099863052368164,-3.6055235862731934,2.4616286754608154,-4.916401386260986,2.850607395172119,-1.9282819032669067,-3.4725613594055176,6.2393269538879395,-0.3260544240474701,1.0153828859329224,-4.124604225158691,-2.7263948917388916,2.1628940105438232,2.2576842308044434,7.170076370239258,-5.754238128662109,-6.694270610809326,0.8104240894317627,-2.922981023788452,-3.7904505729675293,0.27099576592445374,9.82469654083252,0.8622738718986511,-7.131218433380127,-3.515352487564087,-3.0811872482299805,5.295602798461914,차량경적
1.자동차_31094.wav,1.자동차_31094_1.wav,2.0,7.757,교통소음,자동차,차량경적,68,노이즈,소형차경적,705kbps,9.757,wav,860600,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,상업지역,주간,우,10m,은현면,37.86,127.02,무지향성,없음,도로변,17:32,양주시,맑음,-433.5299987792969,106.75431823730469,11.953316688537598,46.44767379760742,3.2343106269836426,27.657611846923828,-8.443570137023926,4.454937934875488,7.723586559295654,5.842696189880371,-6.163028717041016,-1.7987223863601685,14.90117073059082,-1.608674168586731,-7.784469127655029,0.3884253203868866,3.5584182739257812,0.1746356040239334,-14.32735538482666,1.2916040420532227,14.734119415283203,-2.2468690872192383,20.21066665649414,8.874159812927246,10.298168182373047,17.544845581054688,9.462739944458008,14.010041236877441,-0.11010320484638214,-5.61082124710083,0.18727800250053406,8.448004722595215,2.01184344291687,-3.9877707958221436,3.0728158950805664,-1.1067496538162231,0.8407478332519531,7.312756061553955,1.4368866682052612,-3.9932494163513184,-12.256075859069824,-2.8063340187072754,7.001511573791504,3.427910566329956,-0.7749001979827881,-1.2854230403900146,5.036929130554199,17.424745559692383,12.657004356384277,1.235972285270691,차량경적
1.자동차_10372.wav,1.자동차_10372_1.wav,2.0,3.1,교통소음,자동차,차량경적,109,노이즈,대형차경적,705kbps,5.1,wav,449892,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,15:12,서울특별시,흐림,-138.00547790527344,222.107177734375,-97.13890075683594,9.737462997436523,-24.950149536132812,-10.236327171325684,1.2624456882476807,-17.64505386352539,11.0966157913208,-14.720770835876465,-5.280230522155762,-4.348379135131836,-10.033255577087402,4.297006607055664,-7.771618843078613,2.8884634971618652,-3.401897668838501,-5.033451557159424,4.068955421447754,-5.753651142120361,0.7667714953422546,-4.150028705596924,-1.7507957220077515,-1.0454051494598389,-5.549892902374268,5.2813310623168945,-3.414738178253174,0.3516484200954437,2.336350917816162,-3.4212067127227783,5.324657440185547,-1.0291926860809326,0.2676985263824463,-0.7071011066436768,-3.62381649017334,1.5059690475463867,-5.896965026855469,-0.9822709560394287,-0.1895424872636795,-3.2335240840911865,2.8803110122680664,0.6327884197235107,1.5170260667800903,-2.3003697395324707,-3.642620325088501,-3.0212597846984863,-5.9283833503723145,0.8776814341545105,-0.12244313210248947,1.3638533353805542,차량경적
1.자동차_163.wav,1.자동차_163_1.wav,2.16,3.73,교통소음,자동차,차량경적,72,정상,대형차경적,705kbps,5.705,wav,503230,Mono,44.1kHz,갤럭시탭S6,자연적,제작,상업지역,주간,우,10m,양평동,37.49,126.91,무지향성,없음,도로변,12:55,서울특별시,맑음,-350.903076171875,217.76385498046875,-35.998756408691406,13.383949279785156,7.107804298400879,0.47509950399398804,17.334699630737305,0.041695158928632736,15.187370300292969,1.7135415077209473,-0.3442789912223816,-1.81515634059906,-6.129668235778809,2.854449987411499,9.82699966430664,9.955415725708008,7.040889263153076,0.5271837711334229,1.5606554746627808,-8.395393371582031,-7.00060510635376,-1.9684118032455444,1.9422558546066284,3.9726552963256836,-3.2557148933410645,-5.810450077056885,-10.172159194946289,-3.0979678630828857,3.08101224899292,-0.5402055382728577,1.8851755857467651,1.4117952585220337,3.9899332523345947,0.12672097980976105,-5.482468605041504,-6.434174060821533,-3.724027633666992,2.681478977203369,1.2439996004104614,-0.576287567615509,-3.4710824489593506,-3.4290215969085693,-2.222604513168335,-0.9014226794242859,2.294719934463501,4.223039150238037,4.15534782409668,-1.9056185483932495,-3.664976119995117,-2.3368113040924072,차량경적
1.자동차_31419.wav,1.자동차_31419_1.wav,2.0,10.51,교통소음,자동차,차량경적,68,정상,소형차경적,705kbps,12.51,wav,1103384,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,녹지지역,주간,위,15m,도하리,37.86,127.02,무지향성,없음,나대지,12:18,양주시,맑음,-533.678466796875,101.11180877685547,9.913575172424316,42.41661071777344,29.676244735717773,26.280969619750977,-11.480891227722168,3.8875813484191895,14.443772315979004,-2.585359573364258,10.893527030944824,3.067542314529419,13.801056861877441,-10.795390129089355,-1.5986700057983398,15.991230964660645,5.689584255218506,-2.4586029052734375,-9.96739387512207,-0.7001115679740906,8.250711441040039,5.974165916442871,21.213661193847656,15.024556159973145,14.198091506958008,12.65760612487793,11.285572052001953,14.297642707824707,-1.424235463142395,-6.2832112312316895,-1.8509525060653687,3.2597455978393555,10.405133247375488,-4.359370708465576,-2.338294744491577,-3.098422050476074,-10.498913764953613,11.532123565673828,6.919791221618652,-9.082733154296875,-15.905406951904297,-3.9315500259399414,5.997471332550049,1.901222825050354,-6.917748928070068,-8.349469184875488,6.601428031921387,18.388334274291992,13.099886894226074,-1.3267431259155273,차량경적
1.자동차_10063.wav,1.자동차_10063_1.wav,2.0,3.056,교통소음,자동차,차량경적,127,정상,소형차경적,705kbps,5.056,wav,445952,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,07:53,서울특별시,맑음,-207.07728576660156,189.58868408203125,-111.40110778808594,3.077092409133911,-22.851058959960938,-7.331724166870117,-1.4637171030044556,-22.96224594116211,10.70044231414795,-11.781646728515625,-4.167775630950928,-1.1121792793273926,-7.861854553222656,1.8434265851974487,-11.163634300231934,0.44668641686439514,0.97745281457901,3.136605978012085,9.1294584274292,-0.5688360929489136,3.6718714237213135,-8.600655555725098,-8.734901428222656,-1.4747917652130127,-3.66036319732666,1.675441861152649,-7.673859596252441,-4.575718879699707,-2.3607771396636963,-6.258494853973389,-0.08075655251741409,-2.357879877090454,4.67061185836792,1.4846394062042236,-5.470275402069092,-0.901451051235199,-3.192683219909668,4.5258307456970215,3.733790397644043,-2.036231756210327,0.7144784331321716,-1.6013339757919312,-0.7509953379631042,-7.070154190063477,-7.193819046020508,3.3954689502716064,4.982036113739014,0.34391289949417114,-8.37429141998291,-3.686267137527466,차량경적
1.자동차_87245.wav,1.자동차_87245_1.wav,2.0,7.576,교통소음,자동차,차량경적,90,정상,소형차경적,705kbps,9.576,wav,1689304,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,상업지역,주간,위,1m,은현면,37.86,126.02,무지향성,없음,도로변,12:42,양주시,맑음,-313.8017272949219,59.222652435302734,4.257282257080078,14.998355865478516,1.3992828130722046,13.071430206298828,-7.053572177886963,2.3604226112365723,1.6457315683364868,-2.432935953140259,-18.223817825317383,-2.1075844764709473,7.2980852127075195,-11.531933784484863,-20.822053909301758,-3.0215649604797363,2.0278048515319824,1.232879400253296,2.091130495071411,17.214900970458984,22.472410202026367,25.369096755981445,23.488630294799805,18.00250816345215,7.722160816192627,-0.11297353357076645,-5.739807605743408,-1.4750540256500244,3.8382158279418945,6.690502166748047,2.222808599472046,-7.895174503326416,-8.062968254089355,-2.431731700897217,3.3473050594329834,0.8129914999008179,-1.7282975912094116,2.8506805896759033,0.4354477822780609,2.365088701248169,3.105039596557617,5.169250965118408,5.1045308113098145,-2.430388927459717,0.40159541368484497,11.376320838928223,10.161611557006836,1.795496940612793,-11.372589111328125,-3.7079575061798096,차량경적
1.자동차_87617.wav,1.자동차_87617_1.wav,2.0,6.789,교통소음,자동차,차량경적,77,정상,소형차경적,705kbps,8.789,wav,1550384,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,상업지역,주간,위,1m,은현면,37.86,126.02,무지향성,없음,도로변,11:46,양주시,맑음,-268.6271667480469,71.9072036743164,11.933499336242676,44.51439666748047,18.007801055908203,24.160472869873047,-8.073732376098633,19.671611785888672,22.239675521850586,9.14561939239502,-8.28886604309082,3.8469114303588867,12.391324043273926,-7.3786749839782715,-16.96025848388672,-1.4729503393173218,8.457252502441406,-2.551058769226074,-6.24629020690918,1.8533172607421875,15.059309959411621,15.158479690551758,24.808834075927734,19.36229705810547,18.378469467163086,10.548826217651367,-4.213950157165527,-6.425475120544434,0.709709107875824,1.0378543138504028,2.669034957885742,-1.9466949701309204,-6.554001808166504,-16.790987014770508,-3.0519769191741943,5.530527591705322,-7.996251583099365,-1.8070679903030396,-5.170170307159424,-7.4439826011657715,-2.3065152168273926,8.017395973205566,6.841983318328857,3.6089043617248535,3.29958176612854,13.6979398727417,14.7066011428833,7.689934253692627,-12.594369888305664,-7.607508182525635,차량경적
1.자동차_88024.wav,1.자동차_88024_1.wav,2.0,7.025,교통소음,자동차,차량경적,122,정상,소형차경적,705kbps,9.025,wav,1592068,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,9m,운남동,37.7,126.78,무지향성,없음,도로변,15:50,인천광역시,맑음,-370.3865051269531,122.39244842529297,23.066753387451172,-6.807621479034424,-1.298724889755249,18.539838790893555,-15.810226440429688,1.6481231451034546,-8.059611320495605,2.196995735168457,1.0446752309799194,-2.726544141769409,-11.877159118652344,-21.01119041442871,-19.023658752441406,-5.45084810256958,7.626298904418945,20.441984176635742,43.89866638183594,47.205596923828125,32.95548629760742,7.725744247436523,-16.711711883544922,-24.83298110961914,-16.373313903808594,11.839059829711914,18.24680519104004,0.12480679154396057,-20.836801528930664,-29.295377731323242,-0.4742414057254791,14.060626029968262,12.18506908416748,-8.66797161102295,-16.546205520629883,12.909526824951172,34.69386291503906,31.57713508605957,7.242777347564697,-10.790792465209961,-3.003404378890991,8.77656364440918,-5.380492210388184,-14.330074310302734,-2.149235725402832,15.611557960510254,9.072351455688477,-20.52532386779785,-19.129695892333984,7.059155464172363,차량경적
1.자동차_11457.wav,1.자동차_11457_1.wav,2.0,4.038,교통소음,자동차,차량경적,103,정상,소형차경적,705kbps,6.038,wav,532596,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,07:05,서울특별시,맑음,-174.9006805419922,196.66819763183594,-107.63031768798828,7.897897720336914,-29.490903854370117,-7.367315769195557,5.907725811004639,-12.912386894226074,8.196188926696777,-16.588224411010742,3.3137969970703125,-5.785095691680908,-13.454137802124023,4.013049125671387,-9.268716812133789,5.349156379699707,-0.5204224586486816,2.1645092964172363,9.574828147888184,-5.928131103515625,1.286789059638977,-4.269529342651367,-2.2747552394866943,-3.1219892501831055,-9.345099449157715,-0.40473052859306335,-5.62650728225708,3.089887857437134,3.3573782444000244,-4.885240077972412,-0.5502718091011047,-0.28223803639411926,8.2313814163208,-0.5181664824485779,-8.555102348327637,-1.959014892578125,1.7352608442306519,11.365886688232422,4.486832141876221,-2.439689874649048,-1.8978699445724487,-4.538637161254883,-2.9903981685638428,-5.8951873779296875,2.3767590522766113,8.977362632751465,2.4124481678009033,-4.220678329467773,-7.875428676605225,0.12391505390405655,차량경적
1.자동차_87208.wav,1.자동차_87208_1.wav,2.0,30.308,교통소음,자동차,차량경적,96,정상,소형차경적,705kbps,32.308,wav,5699124,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,상업지역,주간,위,1m,은현면,37.86,126.02,무지향성,없음,도로변,10:30,양주시,맑음,-344.6580505371094,151.00979614257812,1.5374091863632202,5.19929313659668,-8.146342277526855,1.2210502624511719,9.90611743927002,8.820751190185547,4.164630889892578,6.333967208862305,-1.8048324584960938,-0.7171076536178589,5.144763946533203,-2.6351583003997803,1.2802927494049072,7.187633037567139,20.23358154296875,18.245752334594727,18.37763023376465,11.438075065612793,8.812707901000977,8.612892150878906,3.524580955505371,4.441562652587891,-1.2270843982696533,-9.013704299926758,-10.828917503356934,-5.16684627532959,3.048973321914673,6.42258882522583,0.06651861220598221,-2.7720253467559814,8.75387954711914,22.064281463623047,19.106386184692383,1.0593997240066528,-19.31251335144043,-12.149053573608398,8.419310569763184,19.44272804260254,13.343485832214355,4.254451274871826,6.618045806884766,3.648510456085205,-8.357117652893066,-15.786752700805664,-1.7813133001327515,17.6243953704834,16.13381576538086,0.30908331274986267,차량경적
