fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,bitRate,duration,fileFormat,fileSize,recodingType,sampleRate,acqDevice,acqMethod,acqType,areaUse,dayNight,direction,distance,district,latitude,longitude,micClass,obstacle,place,recordingTime,urban,weather,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,ood_label,predicted_label
1.자동차_31265.wav,1.자동차_31265_1.wav,2.0,7.024,교통소음,자동차,차량경적,73,정상,소형차경적,705kbps,9.024,wav,795972,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,주거지역,주간,위,10m,은현면,37.86,127.02,무지향성,없음,도로변,17:06,양주시,맑음,-442.35052490234375,90.8834457397461,11.277385711669922,45.70110321044922,1.542077898979187,24.65044403076172,-15.711557388305664,10.729284286499023,4.7357258796691895,-2.060999631881714,-6.563976287841797,1.9476176500320437,12.385692596435549,-14.344985008239746,-8.21575927734375,3.590739727020264,2.607606649398804,-5.326778411865234,-4.109292507171631,8.007620811462402,10.9970121383667,4.765810489654541,7.152662754058838,8.522817611694336,4.638607501983643,2.392951488494873,0.6950204968452454,4.949509620666504,-1.722349762916565,-0.8549201488494873,-0.5606964826583862,0.5993720293045044,2.5330960750579834,-5.400217533111572,-3.416436195373535,0.307798683643341,6.8766398429870605,9.431376457214355,-1.8080393075942995,1.8273069858551023,1.4934840202331543,6.451469421386719,7.575405120849609,2.819009780883789,-1.5156798362731934,1.9485526084899905,6.823742866516113,15.852458000183104,-0.533095121383667,-10.893033981323242,차량경적,차량경적
1.자동차_11305.wav,1.자동차_11305_1.wav,2.44,3.87,교통소음,자동차,차량경적,120,정상,소형차경적,705kbps,6.646,wav,586188,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,18:36,서울특별시,맑음,-135.37322998046875,219.45928955078125,-96.42906951904295,-2.1959264278411865,-20.762508392333984,-6.933582305908203,9.528017044067385,-13.929413795471191,13.04964828491211,-3.5579864978790283,-2.138991117477417,-0.2319168597459793,-10.481592178344728,1.7578339576721191,-4.546468257904053,2.081761360168457,2.332059144973755,1.774504542350769,7.0991291999816895,-6.499499797821045,-4.709739208221436,-4.789212703704834,-1.797057032585144,4.2978949546813965,-2.425865888595581,-0.3583183586597442,-6.1149983406066895,-7.961216926574707,-3.6075308322906494,-4.467545509338379,-1.8725732564926147,-4.5352559089660645,1.9458513259887693,4.02426815032959,-3.65798544883728,-5.739477634429932,-9.096076011657717,-0.6598820686340332,3.97763466835022,1.1270813941955566,2.466587781906128,-2.592712879180908,-3.822648763656616,-7.466579914093018,-9.197687149047852,-1.4328148365020752,3.69016170501709,3.9227473735809326,-6.531726837158203,-7.0505547523498535,차량경적,차량경적
1.자동차_88330.wav,1.자동차_88330_1.wav,2.0,37.502,교통소음,자동차,차량경적,106,정상,소형차경적,705kbps,39.502,wav,3484084,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,상업지역,주간,위,1m,은현면,37.86,126.02,무지향성,없음,도로변,14:08,양주시,맑음,-376.1495971679688,119.34173583984376,55.67768859863281,20.94038772583008,18.21083068847656,19.270755767822266,13.686240196228027,7.361163139343262,3.349085569381714,-0.3080165982246399,-3.3021037578582764,-2.095082998275757,0.8424043655395508,-2.3985981941223145,-8.86208724975586,-5.665404796600342,9.037497520446776,24.9657039642334,35.90354537963867,38.63063049316406,26.144018173217773,0.2223424911499023,-19.38532829284668,-14.966065406799316,5.568965911865234,18.21078109741211,11.715389251708984,-4.48698616027832,-14.834901809692385,-10.135415077209473,5.127037525177002,13.848882675170898,6.394915580749512,-4.684762954711914,-1.110217571258545,17.82950782775879,33.031463623046875,25.048490524291992,1.1901187896728516,-10.030686378479004,-2.58461594581604,0.7737569212913513,-5.22662878036499,-2.190269947052002,9.035930633544922,7.621280670166016,-7.760756969451904,-16.44864273071289,-8.280553817749023,4.374656200408936,차량경적,차량경적
1.자동차_71216.wav,1.자동차_71216_1.wav,2.0,8.838,교통소음,자동차,차량사이렌,121,정상,소방차,352kbps,10.838,wav,477996,Mono,22.05kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,중산동,37.5,126.57,무지향성,없음,도로변,09:49,인천광역시,맑음,-384.4921569824219,102.75666046142578,17.988903045654297,-4.862710952758789,6.4295196533203125,19.03211975097656,21.74659538269043,18.405872344970703,9.14767360687256,0.4263113141059875,2.995047092437744,5.196419715881348,5.996785640716553,7.337944507598877,9.190335273742676,8.574976921081543,3.447205781936645,-0.1111670061945915,2.2951576709747314,8.193307876586914,8.39966106414795,6.15817403793335,5.246898651123047,6.217784404754639,3.348072052001953,2.4037563800811768,2.5404012203216557,1.9045910835266116,2.616896390914917,2.67578673362732,3.617992639541626,4.455306053161621,1.1904289722442627,1.8489363193511963,1.899030685424805,2.637148380279541,4.092155933380127,3.2133679389953613,4.061185359954834,3.6906259059906006,2.184051513671875,2.947220802307129,2.2862322330474854,1.235290765762329,1.7539546489715576,0.941330909729004,1.2626978158950806,1.9577012062072756,1.400630235671997,1.3214973211288452,차량사이렌,차량사이렌
1.자동차_11910.wav,1.자동차_11910_1.wav,2.0,8.485,교통소음,자동차,차량사이렌,110,노이즈,경찰차,705kbps,10.485,wav,924784,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,20:09,서울특별시,흐림,-145.57614135742188,159.46533203125,-83.95945739746094,17.14325714111328,-27.1601505279541,-11.357870101928713,-4.210319519042969,-21.98731803894043,8.178361892700195,-16.09694480895996,-4.181126594543457,1.54105544090271,-2.950039863586426,6.728743553161621,-4.5289626121521,4.8893890380859375,-1.2425880432128906,-0.7823652029037476,5.052350044250488,-5.093211650848389,1.662432074546814,-2.428934335708618,-1.1383111476898191,0.2293339222669601,-2.677846193313598,2.690542459487915,-3.895705223083496,-0.4792500138282776,-0.3832224011421203,-3.481141805648804,-0.2903504967689514,-3.957447052001953,-0.2904280126094818,-2.405088186264038,-1.7333049774169922,3.0254015922546387,-0.0810981020331382,2.260374069213867,0.8677465915679932,1.2577747106552124,1.7119513750076294,-0.2488785982131958,0.8816734552383423,-1.8684139251708984,0.6559690833091736,-0.3757707178592682,-3.0909910202026367,0.266044944524765,-0.8323339223861694,-1.12009859085083,차량사이렌,차량주행음
1.자동차_75756.wav,1.자동차_75756_1.wav,5.38,10.56,교통소음,자동차,차량사이렌,120,정상,구급차,705kbps,21.84,wav,1926332,Mono,44.1kHz,스마트폰 Galaxy 21,자연적,제작,주거지역,주간,좌,1m,대덕면,37.0,127.23,무지향성,없음,도로변,15:30,안성시,비,-175.94349670410156,139.77919006347656,-17.744735717773438,20.80819702148437,0.1788679659366607,20.858318328857425,-0.767357587814331,0.2733297049999237,-20.167724609375,0.7113571763038635,10.673687934875488,20.18446350097656,9.050198554992676,7.226520538330078,9.849220275878906,22.95648002624512,10.262896537780762,3.3113279342651367,-12.6989107131958,-7.3422932624816895,-3.202448844909668,-9.337444305419922,-0.9617538452148438,3.062420606613159,-1.7339859008789062,5.283266067504883,-2.25399112701416,3.267193078994751,13.885246276855469,10.14064598083496,-5.020205020904541,-12.644463539123535,8.55036735534668,15.608778953552246,-1.3646292686462402,-5.210129261016846,-7.241317272186279,0.4459059238433838,18.190629959106445,-2.1949799060821533,-15.078503608703612,-0.8189518451690674,-8.450519561767578,-5.333164215087891,14.897452354431152,7.764926910400391,-7.35777473449707,-3.6786956787109375,7.168115139007568,14.067606925964355,차량사이렌,차량사이렌
1.자동차_11960.wav,1.자동차_11960_1.wav,2.0,6.94,교통소음,자동차,차량사이렌,109,노이즈,소방차,705kbps,8.94,wav,788596,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,07:29,서울특별시,흐림,-249.21514892578125,176.99819946289062,-66.91123962402344,-51.585296630859375,-46.31521987915039,-37.148048400878906,-10.033514022827148,-7.277270793914795,3.368050575256348,1.91748309135437,4.305664539337158,6.312519073486328,0.4748032987117767,1.7945500612258911,-0.9774762988090516,-1.7746561765670776,-3.849742889404297,-5.094709396362305,-3.872720241546631,-5.991604804992676,-2.891388416290283,-3.8314967155456543,-4.693904399871826,-0.6110203862190247,0.151824802160263,0.5100836157798767,-1.142053246498108,-0.0216880403459072,0.3585534691810608,-1.8678852319717407,0.0959581211209297,-1.367805242538452,-2.45650577545166,-1.355626940727234,-1.7742997407913208,-0.8409305810928345,-1.310327410697937,-1.3419451713562012,-1.1345034837722778,-0.5400436520576477,0.7605530619621277,0.249199703335762,0.1876299083232879,-1.2291853427886963,-0.8941590189933777,0.4008482098579407,-1.2992258071899414,-0.7377306222915649,-1.1254016160964966,-2.2223525047302246,차량사이렌,차량사이렌
1.자동차_71205.wav,1.자동차_71205_1.wav,2.0,8.362,교통소음,자동차,차량사이렌,75,정상,구급차,705kbps,10.362,wav,913960,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,5m,중산동,37.5,126.57,무지향성,없음,도로변,08:09,인천광역시,맑음,-464.6852722167969,151.86166381835938,-4.90186071395874,-43.754974365234375,-21.185447692871094,8.972929000854492,-6.402575969696045,15.323436737060549,33.978271484375,26.866010665893555,9.910950660705566,0.5571014285087585,17.280786514282227,7.955593109130859,5.22506046295166,11.262410163879396,5.3417792320251465,5.035036563873291,-0.7175200581550598,3.463679552078247,-0.650009274482727,-1.7458914518356323,7.144839286804199,0.5401440262794495,6.995280742645264,8.61120319366455,5.588443279266357,6.702131271362305,1.87186598777771,1.4149718284606934,2.3466150760650635,3.007347822189331,1.138513207435608,1.3582979440689087,-0.4557287991046905,-1.2390326261520386,-0.7932109236717224,1.8759284019470213,4.161812782287598,0.4501582384109497,-2.273291826248169,-2.782476663589477,0.8593699932098389,1.7122567892074585,-1.5435718297958374,-2.5284101963043213,1.5952531099319458,-0.4055298864841461,-4.056220054626465,0.5293077826499939,차량사이렌,차량사이렌
1.자동차_71116.wav,1.자동차_71116_1.wav,2.0,13.312,교통소음,자동차,차량사이렌,109,정상,구급차,705kbps,15.312,wav,1350550,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,5m,중산동,37.5,126.57,무지향성,없음,도로변,08:37,인천광역시,맑음,-418.7098693847656,166.9671173095703,25.096717834472656,-20.494823455810547,-14.69760799407959,-2.094250440597534,8.582894325256348,13.335312843322754,16.59079933166504,23.694948196411133,17.204803466796875,2.4230053424835205,1.4210811853408811,6.865546226501465,8.643653869628906,8.607592582702637,4.177282810211182,-0.6858093738555908,1.8650643825531008,7.101141929626465,9.746159553527832,7.332576274871826,3.898691654205322,1.8258618116378784,0.5163636207580566,1.5973647832870483,3.400524854660034,6.78826379776001,7.121435642242432,0.7259000539779663,-1.3208160400390625,4.3416266441345215,6.636194705963135,3.7728583812713614,2.3093044757843018,1.1532176733016968,-0.2169796973466873,1.2601269483566284,1.5552767515182495,0.4775785803794861,2.459627151489258,3.442429780960083,2.1215765476226807,2.779042959213257,2.926314115524292,1.3984969854354858,1.2591649293899536,2.299229860305786,2.2704062461853027,0.587753415107727,차량사이렌,차량사이렌
1.자동차_70368.wav,1.자동차_70368_1.wav,2.0,15.575,교통소음,자동차,차량사이렌,84,노이즈,경찰차,705kbps,17.575,wav,1550182,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,녹지지역,주간,위,5m,중산동,37.5,126.57,무지향성,없음,도로변,08:38,인천광역시,맑음,-465.8485107421875,134.8025360107422,12.555047035217283,-37.39714050292969,-19.9561824798584,7.667569637298584,20.224266052246094,14.437626838684082,5.854602813720703,11.225936889648438,18.22171401977539,12.638080596923828,1.2077829837799072,-6.398322105407715,-6.084081172943115,-0.4067068099975586,1.2970510721206665,0.7877264022827148,5.768728733062744,7.008652210235596,1.200503706932068,1.5787134170532229,5.757358551025391,3.1844208240509038,1.7752729654312134,5.294492244720459,3.938268661499024,0.4779605567455292,1.562764286994934,2.306080818176269,1.0964510440826416,2.3191163539886475,3.4699573516845703,1.6042331457138062,0.1388588547706604,0.8783354163169861,3.0589687824249268,4.30556058883667,2.7881877422332764,0.6644411683082581,-0.3394067883491516,-0.6471669673919678,0.4758170843124389,1.878713846206665,0.4119309484958648,-1.083498239517212,0.436592161655426,1.239424228668213,0.1750886291265487,0.1787213236093521,차량사이렌,차량사이렌
1.자동차_12090.wav,1.자동차_12090_1.wav,2.0,9.145,교통소음,자동차,차량사이렌,101,노이즈,소방차,705kbps,11.145,wav,983048,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,10:55,서울특별시,흐림,-221.4869842529297,173.7401123046875,-59.60430908203125,-26.22541236877441,-4.457570552825928,-19.66338348388672,-20.801767349243164,-18.394554138183597,-3.3487584590911865,-9.116455078125,-5.280797958374023,7.2579345703125,0.9042661786079408,-3.046025276184082,-6.738888263702393,-5.617640018463135,-1.9229060411453247,-1.4847394227981567,-0.1764648556709289,-7.523212432861328,-8.417236328125,-2.7375059127807617,-4.467330932617188,-3.2095749378204346,-3.101792812347412,-5.024145126342773,-3.384729146957397,-3.618519067764282,-2.6705410480499268,-1.6132278442382812,-3.314931154251098,-3.1053380966186523,-3.84344482421875,-3.7862703800201416,1.3045322895050049,1.6086288690567017,-1.6090143918991089,-1.0618690252304075,-2.0094528198242188,-1.6886992454528809,0.0143028851598501,-0.6370945572853088,-0.8222854137420654,-2.131155014038086,-1.105670928955078,-0.4249601066112518,-2.7192623615264893,-0.8292167782783508,-1.600752830505371,-3.012701272964477,차량사이렌,차량사이렌
1.자동차_76739.wav,1.자동차_76739_1.wav,4.67,34.16,교통소음,자동차,차량사이렌,119,정상,구급차,705kbps,37.08,wav,3270500,Mono,44.1kHz,스마트폰 Galaxy 21,자연적,제작,주거지역,주간,좌,1m,대덕면,37.01,127.2,무지향성,없음,도로변,14:44,안성시,맑음,-323.0736389160156,172.11346435546875,-7.705281257629394,-19.02622985839844,-28.77755355834961,-25.384584426879883,-8.347478866577148,18.17094612121582,38.02259826660156,35.70814895629883,6.154358386993408,-5.040544033050537,-13.74168586730957,-2.498288631439209,8.825071334838867,4.458645820617676,-0.9905573725700378,-7.3547868728637695,-6.465775489807129,-2.675060272216797,-0.5819948315620422,4.37307071685791,9.696224212646484,11.706830978393556,-1.410561203956604,-7.286433696746826,-1.3658418655395508,-0.3587043881416321,4.111290454864502,1.5178192853927612,-3.6484758853912354,-3.5517501831054688,0.2766787707805633,1.2130639553070068,1.6430424451828003,4.4420318603515625,6.849734783172607,-0.987076222896576,-4.161779403686523,-1.923254370689392,-1.4708454608917236,0.934571385383606,1.5396792888641355,-0.4973965883255005,-2.665903091430664,-4.162388324737549,-1.5929077863693235,4.218160629272461,2.2875571250915527,-0.3694650530815124,차량사이렌,차량사이렌
1.자동차_70325.wav,1.자동차_70325_1.wav,2.0,19.737,교통소음,자동차,차량사이렌,68,정상,경찰차,705kbps,21.737,wav,1917238,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,녹지지역,주간,위,11m,중산동,37.5,126.57,무지향성,없음,도로변,05:50,인천광역시,맑음,-500.7389526367188,181.80870056152344,11.443220138549805,-37.753753662109375,-21.735719680786133,-0.934851050376892,19.23644256591797,11.949584007263184,21.97916412353516,20.514463424682617,14.795733451843262,14.001764297485352,15.744951248168944,1.8134686946868896,-2.42391037940979,-1.1047563552856443,7.130803108215332,8.205828666687012,1.1728878021240234,3.6541495323181152,9.290884971618652,4.404155731201172,-0.8325352668762207,-1.575499176979065,1.271268010139465,2.546349287033081,5.370232105255127,3.934606313705444,-0.4386257231235504,4.002281188964844,7.307966232299805,6.0272722244262695,3.9419097900390634,0.6720708608627319,0.4971979856491089,2.4740138053894043,0.4324506223201751,-0.9048531651496888,2.6546566486358643,4.911467552185059,0.9607102870941162,-1.0294454097747805,1.4400250911712646,2.089435577392578,0.6508615612983704,0.8523334264755249,-0.5056952834129333,-4.10654878616333,-0.7683463096618652,2.6533010005950928,차량사이렌,차량사이렌
1.자동차_11797.wav,1.자동차_11797_1.wav,2.0,5.184,교통소음,자동차,차량사이렌,103,노이즈,소방차,705kbps,7.184,wav,633676,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,15:44,서울특별시,맑음,-243.0458831787109,195.88311767578125,-46.595664978027344,-59.78140640258789,-16.63218116760254,-23.172813415527344,-32.18050765991211,-37.54393005371094,-27.8494930267334,-0.888729453086853,16.412153244018555,12.312813758850098,2.860735416412353,4.28564453125,3.5562047958374023,-8.005620002746582,-13.54505729675293,-5.375865459442139,4.304954051971436,2.336422204971313,-2.5908894538879395,4.921194076538086,10.517593383789062,2.414719343185425,-5.3278350830078125,-7.481476306915283,-2.897579431533813,3.9916234016418457,0.357201337814331,-1.6244817972183228,4.495370388031006,2.9359335899353027,-3.5061042308807373,-5.021698474884033,-1.756592035293579,-0.735103964805603,-4.94068717956543,-2.8509974479675293,3.748193264007568,3.565559864044189,-0.8040456771850586,-3.931652069091797,-1.519458532333374,0.7950494885444641,-4.133890628814697,-5.827357769012451,-1.4404327869415283,0.6967762112617493,1.5560009479522705,1.6559759378433228,차량사이렌,차량사이렌
1.자동차_70940.wav,1.자동차_70940_1.wav,2.0,20.915,교통소음,자동차,차량사이렌,125,정상,구급차,705kbps,22.915,wav,2021136,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,중산동,37.5,126.57,무지향성,없음,도로변,12:48,인천광역시,맑음,-369.408203125,163.8797149658203,25.74501037597656,-38.5476188659668,-22.46285057067871,8.853460311889648,20.74444961547852,14.390886306762695,4.733721256256104,6.663028240203857,14.651018142700195,13.35092544555664,3.93138599395752,1.2635064125061035,6.220212459564209,7.054198741912842,1.729312300682068,0.4902782738208771,6.262967109680176,7.310054302215576,1.6536729335784912,0.1647579222917556,4.977187156677246,7.706998825073242,5.824323177337647,2.7550337314605717,0.1574907004833221,0.2138741463422775,3.179375171661377,4.751275539398193,3.0476229190826416,2.4423999786376958,3.239128351211548,1.961658954620361,-0.2240071892738342,-0.598797082901001,1.5578707456588743,2.810588836669922,1.4311987161636353,0.5013778805732727,1.002576231956482,1.477548599243164,1.9605456590652464,2.427119731903076,1.2303969860076904,0.2976773679256439,2.0418663024902344,3.823740005493164,2.3264801502227783,0.3773969113826751,차량사이렌,차량사이렌
1.자동차_71015.wav,1.자동차_71015_1.wav,2.0,21.015,교통소음,자동차,차량사이렌,87,정상,구급차,705kbps,23.015,wav,2029946,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,녹지지역,주간,위,7m,중산동,37.5,126.57,무지향성,없음,도로변,10:12,인천광역시,맑음,-459.69866943359375,163.3755340576172,66.75384521484375,-3.5074305534362797,-25.437767028808597,-16.177385330200195,2.2635836601257324,13.645425796508787,14.321755409240724,10.092931747436523,6.526040554046631,5.636856555938721,4.912922382354736,3.3163371086120605,4.341953277587891,5.6141533851623535,1.7337689399719238,-3.8201656341552734,-5.305302619934082,-2.20280122756958,3.400089263916016,6.377025127410889,3.9707844257354736,1.8259199857711792,2.875316858291626,2.779293775558472,0.7800043821334839,-0.4151225388050079,0.4634981453418731,3.565262794494629,6.055892467498779,5.040994644165039,2.050093173980713,-0.7775691747665405,-2.4421746730804443,-1.4866676330566406,0.5756822228431702,1.240700364112854,1.8118849992752075,2.561511993408203,2.206406831741333,1.8448063135147093,1.182160258293152,-0.4404630661010742,-0.0948316231369972,1.7502939701080322,0.3176575005054474,-2.6741650104522705,-2.094878673553467,0.5331600904464722,차량사이렌,차량사이렌
1.자동차_67070.wav,1.자동차_67070_1.wav,2.38,6.87,교통소음,자동차,차량사이렌,70,정상,구급차,705kbps,15.047,wav,1331200,Mono,44.1kHz,아이폰xs,자연적,제작,주거지역,주간,아래,100m,탄방동,36.34,127.38,무지향성,없음,건물내부,19:06,대전광역시,맑음,-384.2009887695313,222.4795684814453,-25.792213439941406,-5.446295261383057,-1.1901932954788208,-1.632227659225464,10.72375774383545,5.378988265991211,8.993071556091309,16.20905113220215,20.325897216796875,11.489940643310549,-5.284419536590576,-0.8534590005874634,-8.482629776000977,0.8124859929084778,-5.002273082733154,5.22840690612793,1.493637204170227,9.857426643371582,1.724092721939087,0.3909575343132019,-1.7878204584121704,-1.4423983097076416,-4.816992282867432,-0.3937212228775024,0.168590560555458,5.423697471618652,0.8462108969688416,2.727045774459839,-0.974614918231964,2.20135760307312,-1.0913912057876587,-0.3534401655197143,0.9745352268218994,2.31619930267334,-1.3641566038131714,-0.516721248626709,-2.0337131023406982,1.0694926977157593,-0.9799270629882812,1.3881723880767822,1.5356323719024658,2.155954360961914,0.1096156239509582,-0.9052585959434508,-2.822694540023804,-2.273773193359375,-2.8179802894592285,-1.1464289426803589,차량사이렌,차량사이렌
1.자동차_71335.wav,1.자동차_71335_1.wav,2.0,31.225,교통소음,자동차,차량사이렌,73,정상,소방차,705kbps,33.225,wav,2930512,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,녹지지역,주간,위,12m,중산동,37.5,126.57,무지향성,없음,도로변,08:38,인천광역시,맑음,-576.9378051757812,158.26258850097656,72.19159698486328,12.781417846679688,3.2202582359313965,2.6389081478118896,4.906944751739502,-0.0873791202902793,4.043087482452393,5.158382892608643,10.41234016418457,9.266409873962402,7.280287265777588,-2.3145318031311035,-3.4584507942199707,-1.715011715888977,3.8544301986694336,3.5270936489105225,3.387871503829956,1.6677643060684204,1.984389305114746,-1.1153967380523682,-1.392993450164795,0.4844493567943573,3.400460720062256,4.41139554977417,4.624878406524658,2.129946708679199,-0.0234595332294702,-0.2806690633296966,0.5025874972343445,1.6816951036453247,2.117131233215332,1.2975926399230957,0.6013540625572205,1.6172796487808228,2.818676710128784,2.960898399353028,0.6660144329071045,-1.3323134183883667,-0.6243942975997925,1.2747745513916016,1.2041867971420288,0.4947881996631622,0.3556382954120636,0.6204126477241516,0.8683540225028992,1.1544324159622192,1.180670142173767,0.8080875873565674,차량사이렌,차량사이렌
1.자동차_531.wav,1.자동차_531_1.wav,2.0,6.343,교통소음,자동차,차량사이렌,116,노이즈,구급차,1411kbps,8.343,wav,1471680,Stereo,44.1kHz,갤럭시탭S6,자연적,제작,주거지역,주간,우,3m,구로동,37.49,126.88,무지향성,없음,도로변,13:39,서울특별시,맑음,-249.4722442626953,198.82232666015625,-3.631245374679565,-25.93785858154297,-7.82387113571167,2.592944383621216,-5.434448719024658,-17.4047908782959,-1.7707092761993408,19.446369171142575,20.010637283325195,7.988826274871826,-0.5522575378417969,-9.387962341308594,-6.02775764465332,3.988516330718994,1.164125680923462,-3.758720636367798,-0.8322193026542664,3.046639204025269,-1.939609408378601,-5.771712779998779,-3.9535865783691406,-5.298986911773682,-4.041858673095703,1.823125004768372,7.078513145446777,6.163791179656982,-0.6889820694923401,-4.107217788696289,-2.8510305881500244,-1.1034168004989624,-1.4279440641403198,-0.0486903190612793,4.228087902069092,3.1306135654449463,-1.3302420377731323,-3.7616312503814697,-3.5301575660705566,-1.7629449367523191,-0.6894902586936951,0.6134664416313171,0.451451301574707,0.4987660348415375,1.1337510347366333,-2.069106340408325,-4.260046482086182,-2.1439459323883057,0.1331707835197448,0.9225760102272034,차량사이렌,차량사이렌
1.자동차_70727.wav,1.자동차_70727_1.wav,2.0,30.657,교통소음,자동차,차량사이렌,91,노이즈,구급차,705kbps,32.657,wav,2880408,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,녹지지역,주간,위,12m,중산동,37.5,126.57,무지향성,없음,도로변,05:01,인천광역시,맑음,-444.9147338867188,166.62889099121094,34.50275421142578,-22.923309326171875,-12.10865592956543,8.851240158081055,14.517123222351074,13.966970443725586,20.822126388549805,26.30355834960937,15.702954292297363,2.51119065284729,3.1031477451324463,6.795591831207275,6.664931297302246,5.177223205566406,-1.08098042011261,-4.140151977539063,3.587198495864868,12.960144996643066,14.068017959594728,7.416555881500244,3.476109981536865,4.614193916320801,4.454305648803711,2.912365198135376,3.674001455307007,6.468110084533691,5.21340799331665,0.8617380857467651,0.8927088379859924,3.8989200592041016,4.628783702850342,2.287135601043701,0.0815948843955993,0.1697259992361068,0.3962032496929168,0.3318428695201874,-0.2920698225498199,-0.6268033385276794,1.602298378944397,3.553250551223755,3.7479147911071777,3.2482802867889404,2.2791826725006104,2.783966064453125,4.032280921936035,3.3813750743865967,1.9907292127609253,1.5770483016967771,차량사이렌,차량사이렌
1.자동차_491.wav,1.자동차_491_1.wav,2.0,43.81,교통소음,자동차,차량사이렌,126,노이즈,구급차,1411kbps,45.81,wav,8080960,Stereo,44.1kHz,갤럭시S7,자연적,제작,종합병원지역,주간,우,10m,학동,35.14,126.92,무지향성,없음,도로변,10:52,광주광역시,맑음,-231.08184814453125,232.02317810058597,-3.8415682315826416,-2.5791866779327397,11.213996887207031,-1.86980414390564,8.2832612991333,5.272086143493652,3.5956835746765137,9.509902954101562,10.523900985717772,4.335756301879883,-0.4605912268161773,-1.8610336780548096,-5.831342697143555,-3.9498796463012695,-2.822794198989868,-3.5963776111602783,-0.1521847248077392,-3.4038870334625244,-6.356688976287842,-4.708829402923584,-5.216404438018799,-2.8092472553253174,-1.6431984901428225,-2.625553131103516,0.3906660676002502,0.5510956048965454,-2.44207501411438,-2.636397123336792,-4.11857795715332,-5.874609470367432,-3.155257225036621,-1.0542069673538208,-1.175585389137268,-0.4733185768127441,-1.6973658800125122,-3.761096239089966,-2.494282484054565,-0.7308282256126404,-1.1223154067993164,-1.1211336851119995,-0.2909052073955536,-0.3433473110198974,-0.2028324604034423,-0.739639163017273,-2.7767889499664307,-2.3944239616394043,-0.3373112380504608,0.1018997728824615,차량사이렌,차량사이렌
1.자동차_70435.wav,1.자동차_70435_1.wav,2.0,11.01,교통소음,자동차,차량사이렌,74,정상,경찰차,705kbps,15.103,wav,1332122,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,녹지지역,주간,위,3m,중산동,37.5,126.57,무지향성,없음,도로변,11:36,인천광역시,맑음,-574.0914916992188,177.40614318847656,34.498626708984375,-46.53886795043945,-9.184558868408203,17.423471450805664,28.03617477416992,3.67626428604126,6.902515888214111,9.479944229125977,23.69934463500977,17.68178939819336,13.982460975646973,3.714669704437256,3.0150306224823,2.197060823440552,3.900197982788086,5.434803009033203,9.302359580993652,8.85975456237793,3.0482754707336426,2.694044351577759,6.237859725952148,6.093838214874268,2.9366893768310547,4.392559051513672,5.556601047515869,4.128088474273682,2.216725826263428,1.0657612085342407,0.6395236253738403,3.481372356414795,7.324469089508057,6.922611713409424,3.934959888458252,2.014216184616089,2.897155523300171,3.866943597793579,3.348078489303589,0.626589298248291,-1.3697222471237185,-0.9166687726974488,0.9351078271865844,3.0021653175354004,3.5170321464538574,1.668506145477295,-0.5648534893989563,-0.1192332953214645,1.1814602613449097,0.7351289391517639,차량사이렌,차량사이렌
