fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,bitRate,duration,fileFormat,fileSize,recodingType,sampleRate,acqDevice,acqMethod,acqType,areaUse,dayNight,direction,distance,district,latitude,longitude,micClass,obstacle,place,recordingTime,urban,weather,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50
2.motorcycle_horn_63379_1.wav,2.motorcycle_horn_63379_1.wav,2.0,4.32,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,705kbps,6.32,wav,557494,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,14:53,고양시,맑음,-250.10019,69.065216,-18.306686,35.538708,29.609577,43.46582,-15.638598,30.030207,22.37855,10.864718,-17.731548,9.967621,3.7751696,-1.7146869,-9.453833,1.2528801,-4.1450105,4.69177,-12.4264555,-2.1094806,3.0085096,4.958645,10.257598,1.6933048,0.09415602,-0.49030823,4.616247,-4.337719,-3.5119789,5.5408196,-4.885757,-2.172575,-11.020582,-4.829825,-4.3176866,-3.0304961,0.6149404,5.0860353,-5.480569,-7.325548,2.1456878,4.8766036,4.5449834,1.2259073,2.2978632,8.519118,6.4815383,-5.989607,-9.05952,-3.438628
2.motorcycle_horn_63384_1.wav,2.motorcycle_horn_63384_1.wav,2.0,4.49,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,705kbps,6.49,wav,572504,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:04,고양시,맑음,-270.50256,60.47682,-5.859906,43.776924,37.485146,45.20892,-5.845968,34.67396,26.768812,20.485674,-5.4320254,18.991022,10.529691,1.3386903,-9.7684,6.3231287,3.7794578,-3.9279115,-3.287668,-7.2620015,-3.7219014,-1.5829227,0.7425863,0.14949767,5.488791,14.621653,15.204958,11.775121,0.61597586,10.78554,2.0266147,-4.0741305,-9.152907,4.6909385,2.7396414,-0.299725,-8.699176,-3.6644645,1.217067,4.316131,3.0948844,3.3235815,-4.3981595,-6.037913,-1.931438,1.4552362,-1.49744,-0.73618394,-9.228598,0.34153762
2.motorcycle_horn_63511_1.wav,2.motorcycle_horn_63511_1.wav,2.0,4.21,교통소음,이륜자동차,이륜차경적,71,정상,이륜차경적,705kbps,6.21,wav,547788,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,14:57,고양시,맑음,-439.75204,141.58594,-22.874157,6.625083,-2.7397215,17.493807,-1.1155034,7.4586506,-2.819183,-1.6317241,-9.108283,-15.897122,1.871429,-3.214086,1.4037371,-15.846884,-7.739241,1.3458652,13.702442,45.5343,50.189423,26.947845,7.8003683,-16.76901,-28.86095,-11.784732,5.6447563,15.281288,8.811136,-14.040047,-19.954712,-10.507441,5.4136086,13.240347,-5.4557376,-25.182018,-13.387913,16.005644,32.442154,26.564192,8.113275,1.2772979,7.163879,4.3875155,-16.659773,-22.242796,5.6694465,24.557766,3.7053268,-21.479147
2.motorcycle_horn_63386_1.wav,2.motorcycle_horn_63386_1.wav,2.0,4.49,교통소음,이륜자동차,이륜차경적,72,정상,이륜차경적,705kbps,6.49,wav,572504,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:08,고양시,맑음,-252.30688,52.48947,-8.431195,46.063507,38.842102,45.039413,-8.348583,32.816902,27.694368,23.706722,-7.4816384,18.343008,11.743562,-2.7598183,-12.488786,11.324833,6.12106,-3.3071084,-3.6517687,-9.507769,-2.9268334,0.15958008,-0.8131516,-2.2516797,8.3029,18.712542,14.740044,10.352557,-0.52741015,13.824541,1.1429304,-5.556665,-10.457405,4.6990824,2.0329936,1.1958774,-7.7123475,-6.7332134,-1.245842,7.3521614,4.026826,-0.4366502,-4.3312087,-4.8426304,-0.28782526,3.6703727,-3.3785014,-2.9120784,-10.493851,1.3340914
2.motorcycle_horn_63556_1.wav,2.motorcycle_horn_63556_1.wav,2.0,4.62,교통소음,이륜자동차,이륜차경적,71,정상,이륜차경적,705kbps,6.62,wav,583948,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:51,고양시,맑음,-418.86346,56.68853,-11.537185,37.563152,30.774767,2.564122,-25.782879,23.40176,4.5455847,-7.96285,-7.4725723,12.635636,-3.969149,-16.062376,-7.262708,11.010473,4.631957,14.740086,29.036201,21.43735,10.953075,14.257814,8.63062,-4.22926,-7.13004,-3.1108177,-3.702008,4.917598,5.6227098,-8.976549,-8.768369,1.071136,0.1504859,-2.4024508,-1.3257582,6.3882637,9.666845,25.849169,21.82791,4.2172174,-3.9304857,9.3508415,10.225352,-9.589593,-12.764219,1.1766499,12.089087,0.9803384,-19.27042,-10.403627
2.motorcycle_horn_63565_1.wav,2.motorcycle_horn_63565_1.wav,2.0,4.62,교통소음,이륜자동차,이륜차경적,75,정상,이륜차경적,705kbps,6.62,wav,583948,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,16:07,고양시,맑음,-384.0549,66.1239,-10.587949,44.26515,20.294643,6.0374703,-9.893166,26.224398,1.9679341,-4.0948753,-4.526595,11.55846,-2.2539454,-8.126997,0.8858192,9.276683,4.567424,16.48687,22.169334,16.195444,15.644818,16.845585,8.476783,-4.428494,-2.243373,-0.041580588,-4.481091,4.3615384,5.313726,-9.343363,-3.8470929,1.1314399,0.01932026,1.3118564,-0.065513104,9.848628,6.2500377,23.407852,22.049744,1.1529715,-2.8825235,12.245906,8.372823,-7.907656,-9.081561,-0.561504,12.707457,-0.6419402,-12.224184,-8.304945
2.motorcycle_horn_63413_1.wav,2.motorcycle_horn_63413_1.wav,2.0,4.63,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,705kbps,6.63,wav,584784,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,14:50,고양시,맑음,-262.50894,57.202427,-6.3584437,47.373257,43.779243,44.49833,-7.564464,33.642815,24.523035,25.049646,-5.752293,17.496788,13.705792,-0.71533173,-10.040751,10.432443,1.6422822,-5.607237,-1.1841491,-9.893972,-7.1967363,1.2912093,1.6740819,-2.7923815,7.080818,16.591978,14.393836,7.0405407,-1.7704791,12.955628,2.054149,-5.3899236,-11.339631,2.733637,1.1644354,-0.7654247,-6.0051985,-4.929568,1.7363825,4.6097674,2.1178348,3.109851,-2.3166475,-3.1379023,-2.1682417,1.7664477,-0.29102647,0.524446,-12.020067,2.106437
2.motorcycle_horn_63415_1.wav,2.motorcycle_horn_63415_1.wav,2.0,4.63,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,705kbps,6.63,wav,584784,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,14:54,고양시,맑음,-266.16968,56.572308,-3.3493795,47.253143,39.806564,43.895855,-6.2462025,32.701916,25.03209,25.497656,-5.111809,15.907871,12.51647,2.1181421,-9.905295,8.325918,2.9853606,-5.2884154,-3.1303391,-7.780421,-5.442917,-1.4839967,1.5008478,-2.2628577,7.016707,14.782086,14.896665,12.071405,-1.2687681,9.679916,1.5805326,-3.3193898,-10.72544,5.0747414,2.2488568,-0.88609093,-7.6500573,-3.780951,2.2098901,2.7580185,2.0053883,2.3361814,-2.8542976,-3.5528057,-3.7853024,2.0614297,-0.5154069,-0.47029433,-10.901616,0.96469176
2.motorcycle_horn_63435_1.wav,2.motorcycle_horn_63435_1.wav,2.0,4.81,교통소음,이륜자동차,이륜차경적,78,정상,이륜차경적,705kbps,6.81,wav,600652,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:32,고양시,맑음,-347.7028,46.899555,-10.69486,36.23183,27.206785,5.7740483,-22.881912,36.296867,7.675302,-9.3552475,-15.011771,6.8292923,-3.151377,-13.501387,9.5755625,16.440338,4.8939023,16.697319,29.817766,22.246998,2.6865401,7.828109,2.1798038,-6.7218423,-10.534616,7.522716,-10.246624,-2.7097967,-7.305382,-9.682748,-13.417619,5.030795,-0.65762794,-7.0728707,-0.28701943,1.2041217,12.067182,13.121339,8.572601,-2.9721618,-2.4685843,3.474058,-2.7096772,-12.26662,-6.685806,2.2629123,6.425719,-15.605113,-15.848438,0.57738066
2.motorcycle_horn_24579_1.wav,2.motorcycle_horn_24579_1.wav,2.0,3.857,교통소음,이륜자동차,이륜차경적,126,노이즈,이륜차경적,705kbps,5.857,wav,516596,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,20m,영등포동,37.52,126.91,무지향성,없음,도로변,09:10,서울특별시,흐림,-131.3924,55.26656,13.743887,26.344227,8.516443,0.62428015,-21.710262,24.376047,12.459305,-5.6813645,-2.0125036,12.277063,-12.061172,-9.67941,4.6491966,11.36315,-8.255076,12.574092,11.352304,21.06541,-3.453858,4.398993,4.6800165,1.6681793,-16.005627,2.429624,-4.8615007,5.534397,1.2095426,-5.6297884,-10.276571,-0.054752063,-0.5496459,-6.963385,1.321463,-0.7683021,11.857994,15.589358,4.6911225,1.5658314,-3.9478722,2.115483,1.7501004,-9.967112,-8.9091015,1.2298591,10.399414,-4.956708,-9.818469,-9.814165
2.motorcycle_horn_24581_1.wav,2.motorcycle_horn_24581_1.wav,2.0,3.654,교통소음,이륜자동차,이륜차경적,118,노이즈,이륜차경적,705kbps,5.654,wav,498732,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,20m,영등포동,37.52,126.91,무지향성,없음,도로변,14:28,서울특별시,흐림,-159.42728,37.88602,7.415469,32.704605,14.788079,-0.34796333,-24.14444,25.380999,13.425389,-3.7599795,-0.16895172,14.525728,-9.378114,-11.4422035,2.310733,7.508656,-6.786556,17.496597,17.37515,25.725883,0.25665417,7.52354,2.1441305,-0.5529065,-19.094013,1.271385,-6.473935,2.226236,-0.2978504,-5.8435745,-13.639175,-2.6906834,-1.2841353,-4.924726,1.2783295,-1.1233587,14.851914,19.473183,8.233868,2.1938086,-1.0887941,4.474471,4.7263756,-8.528407,-9.9779,2.522096,9.36898,-7.4972596,-12.120789,-9.724456
2.motorcycle_horn_24599_1.wav,2.motorcycle_horn_24599_1.wav,2.0,4.105,교통소음,이륜자동차,이륜차경적,109,노이즈,이륜차경적,705kbps,6.105,wav,538468,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,20m,영등포동,37.52,126.91,무지향성,없음,도로변,14:35,서울특별시,흐림,-184.47403,168.74315,-108.1155,31.930729,-10.346432,-8.430402,-5.731749,-2.065818,21.27252,-25.891645,-1.3600614,3.4706964,-10.040642,-5.1088157,-10.521976,7.7805963,-6.9847574,-3.52232,6.232289,-2.2106364,5.225706,-2.7327843,4.557673,1.2898724,-3.7393548,5.59618,-5.013492,-1.4423527,-2.699873,-4.0556145,0.2796751,-4.4814982,-0.24322478,-4.261714,-1.4263285,-0.11965123,-5.6290827,-0.110722676,-0.90261984,2.4398756,1.0889126,-1.1111472,2.6149561,-0.9859617,1.2878402,-1.3615934,-3.654383,-1.3986719,-1.8977221,1.9892659
2.motorcycle_horn_24605_1.wav,2.motorcycle_horn_24605_1.wav,2.0,4.116,교통소음,이륜자동차,이륜차경적,121,노이즈,이륜차경적,705kbps,6.116,wav,539480,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,20m,영등포동,37.52,126.91,무지향성,없음,도로변,10:33,서울특별시,흐림,-181.34985,140.92215,-128.92914,58.27075,-27.1396,-3.7500725,-10.402231,-12.310593,22.384163,-32.468002,3.5721726,-4.3013597,-6.960998,1.7284476,-14.8905525,11.479864,-7.866965,1.3768253,3.5461507,-6.24054,8.400087,-6.8479543,2.9612896,-5.4822283,-5.625532,3.8848536,-9.483376,1.3137689,-5.42685,-1.2159197,-1.5026622,-9.2551775,3.0631857,-3.921815,1.1798552,-1.9984748,-2.576977,5.0617037,-4.2371798,1.5394161,-1.7115119,1.6790855,3.3178926,-5.7323647,0.10441816,-2.31905,1.9254338,-2.46101,-5.3108664,4.2331524
2.motorcycle_horn_24608_1.wav,2.motorcycle_horn_24608_1.wav,2.0,4.069,교통소음,이륜자동차,이륜차경적,118,노이즈,이륜차경적,705kbps,6.069,wav,535360,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,20m,영등포동,37.52,126.91,무지향성,없음,도로변,08:55,서울특별시,흐림,-205.74821,164.22289,-101.99371,19.54297,-32.335827,-2.7054589,-0.049964298,-20.156635,14.049739,-16.40167,-2.182786,-6.427681,-8.480577,3.1668844,-11.209447,7.659335,-0.7594919,-1.7603955,2.832973,-5.1373873,5.588017,-2.1414382,2.7144983,1.7895429,-4.903071,-0.7528839,-7.019369,2.1901426,2.4964886,1.588813,2.5763352,-3.9146025,3.4001575,3.7367725,5.4425964,-1.299552,-9.7434025,-1.233515,0.32596567,4.4159427,2.0199947,-0.4622207,2.705476,-1.4812863,-0.4774415,-2.6714697,1.4013019,5.4443946,1.0866405,1.92644
2.motorcycle_horn_24609_1.wav,2.motorcycle_horn_24609_1.wav,2.0,4.023,교통소음,이륜자동차,이륜차경적,124,노이즈,이륜차경적,705kbps,6.023,wav,531244,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,20m,영등포동,37.52,126.91,무지향성,없음,도로변,11:49,서울특별시,흐림,-184.70157,194.65178,-111.80141,17.344864,-24.468342,-5.0267935,4.6178775,-18.334272,11.961715,-13.103043,1.6472533,-1.9495234,-9.635915,3.441428,-9.90427,4.0399776,-3.8108935,-4.887965,1.3981435,-7.609673,4.692995,-0.9432639,4.244243,6.888185,-3.7633214,0.2933809,-8.47714,-4.7050495,-0.102274954,1.26999,5.684811,-4.9958334,-4.1640205,-3.4021683,1.0001881,6.566319,-1.2489965,-2.744812,-7.9238677,-4.7523966,2.1592429,-0.43201116,-0.024703396,-3.195692,1.148662,4.608986,-0.11804858,-3.7915046,-7.201247,-0.3019982
2.motorcycle_horn_24621_1.wav,2.motorcycle_horn_24621_1.wav,2.0,4.009,교통소음,이륜자동차,이륜차경적,121,노이즈,이륜차경적,705kbps,6.009,wav,530052,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,20m,영등포동,37.52,126.91,무지향성,없음,도로변,11:36,서울특별시,흐림,-229.81174,183.22392,-98.47632,-5.0043354,-16.593193,-10.406485,7.0667467,-8.089142,8.96324,-6.325474,-1.0049676,-3.9291592,-13.4506235,0.30327272,-3.773151,1.2100207,-3.9296095,-6.8448095,1.3269606,-4.591057,-2.7184696,-6.559884,-3.271288,3.3200178,-2.0205038,0.060688853,-2.0505145,-0.688991,-2.7211692,-5.3996744,3.4712584,0.54113466,0.6993074,2.8168004,-2.1517437,-3.174442,-3.5282326,0.84160244,1.2889498,2.1489766,2.9177678,-3.1004257,-0.6603734,-1.1996521,-2.4935405,0.79198194,-0.77543396,1.2946228,-0.30809796,-3.841704
2.motorcycle_horn_24649_1.wav,2.motorcycle_horn_24649_1.wav,2.0,4.013,교통소음,이륜자동차,이륜차경적,117,노이즈,이륜차경적,705kbps,6.013,wav,530352,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,20m,영등포동,37.52,126.91,무지향성,없음,도로변,15:16,서울특별시,흐림,-227.65688,195.53793,-76.54545,25.062578,13.083014,-4.3310266,-2.5711794,8.358424,14.962167,-24.49052,0.98193955,5.3016915,-8.529106,1.6466146,-8.239849,-1.7867439,-11.133217,-14.652024,-5.266689,-12.717332,-8.734544,-9.198557,-5.384694,-6.1094074,-9.914066,-1.7680587,-7.2574997,-5.760358,-5.0199666,-9.577392,-5.3343287,-7.9359736,-7.173673,-4.401477,-1.6031625,-3.324268,-5.4867287,1.9544941,-2.8697143,-2.793352,3.0628347,-2.7887475,-1.2040145,-0.53696513,-3.194469,-1.8704273,-0.9939222,-0.5031392,-3.2183607,-1.9263506
2.motorcycle_horn_1794_1.wav,2.motorcycle_horn_1794_1.wav,2.0,3.948,교통소음,이륜자동차,이륜차경적,75,노이즈,이륜차경적,705kbps,5.948,wav,524652,Mono,44.1kHz,갤럭시탭S6,자연적,제작,상업지역,주간,우,10m,영등포동,37.52,126.91,무지향성,없음,도로변,10:22,서울특별시,맑음,-297.34653,210.31471,-62.845123,44.71724,-1.7770277,-3.726154,27.99489,-7.015073,15.369143,3.6141064,1.4500749,2.304374,-0.7566029,0.719288,2.64885,2.5839124,2.8613904,0.4066554,2.126431,-6.9705353,-2.6201358,2.1637003,0.06116826,-1.5948032,-9.430719,-3.7567894,-3.8218107,-2.8851273,-1.5232189,-5.1243515,-2.7171295,-0.53590316,7.3446493,-1.5573273,-5.9641595,-1.0867505,5.4023046,9.020455,2.2932823,1.5311993,-2.2776842,-0.19180852,0.56826794,-2.2578132,4.181746,4.1877403,0.65499514,-6.116688,-4.1484246,1.9105093
2.motorcycle_horn_24553_1.wav,2.motorcycle_horn_24553_1.wav,2.0,3.772,교통소음,이륜자동차,이륜차경적,73,노이즈,이륜차경적,705kbps,5.772,wav,509176,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,20m,영등포동,37.52,126.91,무지향성,없음,도로변,10:05,서울특별시,흐림,-196.20584,35.955627,18.103806,34.48004,8.455768,14.32767,-17.262121,30.111187,21.885845,-1.7958872,-2.6501036,9.628508,-17.214403,-0.37476042,-6.056214,-3.5405588,-6.7597218,0.40184256,5.6130786,23.93975,-10.998012,-8.470125,-5.012497,-1.9505523,-11.314088,-3.3379695,-2.886823,9.335324,-0.7120446,-15.849804,1.1685665,2.1249816,-7.4648438,2.4733636,-5.2958064,-0.9261137,7.18274,12.283577,5.772199,1.657143,-7.032312,0.44412425,-0.4720999,-10.333726,-0.9801323,5.6923594,9.903313,-9.805972,-11.357251,-0.34808937
2.motorcycle_horn_24554_1.wav,2.motorcycle_horn_24554_1.wav,2.0,3.772,교통소음,이륜자동차,이륜차경적,68,노이즈,이륜차경적,705kbps,5.772,wav,509176,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,20m,영등포동,37.52,126.91,무지향성,없음,도로변,16:12,서울특별시,흐림,-203.73393,39.295586,23.382732,46.392975,11.865157,9.175457,-17.964174,28.455467,16.33522,-3.345564,-3.2616606,9.27281,-13.168643,4.8123565,-5.4803004,-4.4892564,-8.412083,2.8436587,5.9054546,20.654224,-9.403351,-6.3135996,-9.023487,-3.2761445,-9.834119,-6.8192563,-2.171568,11.780464,-0.95403653,-12.167605,-0.21602865,0.09606854,-7.5241923,3.7537024,-7.182512,-2.4758515,5.589598,11.176617,4.0924134,0.82575834,-5.2816734,0.35243937,0.059386645,-8.861335,-1.6719135,4.5156817,11.625596,-8.399984,-11.85535,-0.7061222
2.motorcycle_horn_24556_1.wav,2.motorcycle_horn_24556_1.wav,2.0,3.729,교통소음,이륜자동차,이륜차경적,71,노이즈,이륜차경적,705kbps,5.729,wav,505364,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,20m,영등포동,37.52,126.91,무지향성,없음,도로변,14:55,서울특별시,흐림,-198.65788,39.945374,17.632029,51.456493,4.2692614,1.6182712,-10.133046,32.415066,9.272756,5.412721,-1.3333181,8.270993,-12.873847,2.0966887,-0.46042076,-4.8358636,-8.820734,0.9376693,1.942468,18.777702,-8.994371,-5.581027,-3.758046,-0.7015574,-10.491506,-3.9155674,1.4843559,6.0885878,0.5467899,-10.846123,-2.0860186,0.17974906,-4.3229775,1.476643,-7.912277,0.83564603,5.7830343,9.41858,7.318333,-0.11094218,-6.3749876,2.1705132,1.1304365,-9.181871,-0.25775102,4.9564466,6.699684,-5.562101,-10.144936,-2.0859206
2.motorcycle_horn_24273_1.wav,2.motorcycle_horn_24273_1.wav,2.0,3.663,교통소음,이륜자동차,이륜차경적,84,노이즈,이륜차경적,705kbps,5.663,wav,499562,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,20m,영등포동,37.52,126.91,무지향성,없음,도로변,14:58,서울특별시,흐림,-186.88419,121.272736,14.280439,22.252323,-2.3055012,4.068115,-14.240163,13.89155,-5.9421997,-6.3716893,-11.029485,-2.5351055,-9.447131,-8.498483,-4.6613183,2.952014,-5.373333,0.12772232,3.0595903,5.3864737,-0.88139915,4.5250187,3.4405236,0.820872,-2.9688704,3.281746,-2.168426,3.7519565,-1.8711787,-2.3806796,-3.159922,3.1191237,-3.218715,-0.6355221,-0.5833736,2.2431593,0.16583718,5.81246,3.8341303,0.071470685,-1.3741556,3.5873523,2.3033888,-3.068376,-0.63111717,0.7971223,2.1798356,-0.22375888,-3.047492,-4.9259195
2.motorcycle_horn_24559_1.wav,2.motorcycle_horn_24559_1.wav,2.0,3.643,교통소음,이륜자동차,이륜차경적,69,노이즈,이륜차경적,705kbps,5.643,wav,497738,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,20m,영등포동,37.52,126.91,무지향성,없음,도로변,09:47,서울특별시,흐림,-198.11604,35.055374,15.3422165,52.624977,7.798947,2.7993248,-13.046303,31.533974,16.121248,5.237205,-2.628935,10.150739,-10.327144,-3.907436,-5.328491,2.028809,-5.756096,3.1926563,1.8146758,18.800056,-9.117007,-7.70462,-6.1594357,2.703214,-12.370102,-7.10584,1.8489829,3.3931909,1.423558,-7.085055,-2.3920696,-2.3372657,-4.4391866,1.3189771,-6.976786,3.8517654,5.5148244,6.771758,6.3288245,0.6760818,-5.639282,0.3993512,2.696839,-7.201114,-3.8421395,3.4603343,10.793261,-3.7697084,-10.07591,-2.8266666
2.motorcycle_horn_24561_1.wav,2.motorcycle_horn_24561_1.wav,2.0,3.643,교통소음,이륜자동차,이륜차경적,74,노이즈,이륜차경적,705kbps,5.643,wav,497736,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,20m,영등포동,37.52,126.91,무지향성,없음,도로변,08:53,서울특별시,흐림,-191.50974,42.79677,17.095339,37.25527,7.7065816,2.1457202,-11.037099,36.505527,15.926887,-4.2252364,-2.309687,10.199109,-8.150862,-3.648219,-7.06514,3.077078,-4.8432117,4.8500133,-2.074786,14.440931,-2.7041266,-3.319941,-9.158631,2.9037771,-5.6607156,-4.2924614,1.0432502,4.08389,-4.4515314,-8.928104,-0.14080821,2.9149277,-4.9981146,3.6062622,-1.1215007,0.39485264,1.3058952,9.507962,8.86441,0.20910978,-6.9529767,2.885176,5.199174,-6.8684897,-6.4712925,3.707028,9.215927,-10.903088,-10.794963,0.68092614
2.motorcycle_horn_24361_1.wav,2.motorcycle_horn_24361_1.wav,2.0,4.093,교통소음,이륜자동차,이륜차경적,73,노이즈,이륜차경적,705kbps,6.093,wav,537440,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,20m,영등포동,37.52,126.91,무지향성,없음,도로변,15:13,서울특별시,흐림,-204.1111,40.26364,-1.2310034,53.69106,18.005125,12.946319,-29.409676,26.075502,31.721828,13.940211,-13.010421,10.790098,4.129458,-0.2188907,-8.716749,1.7210214,5.3844447,-8.137445,8.544918,15.739328,18.945408,11.045089,17.095737,14.0097065,3.3055763,0.73224777,-1.1471758,4.7182336,-3.4424658,3.346372,-7.616649,6.500236,-5.9912047,-4.9787273,-9.841484,-6.4650016,-4.9605107,-1.8561083,2.1730914,-1.2437898,-0.9186415,2.257247,-3.159009,0.76094383,2.2645652,1.840207,2.265844,15.544154,-0.5076109,-1.1067036
2.motorcycle_horn_13246_1.wav,2.motorcycle_horn_13246_1.wav,2.0,4.179,교통소음,이륜자동차,이륜차경적,109,노이즈,이륜차경적,705kbps,6.179,wav,545044,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,07:37,서울특별시,맑음,-184.0425,183.58139,-101.027054,24.278822,-8.680651,-11.165514,-7.916953,-2.5290546,16.490967,-26.58934,2.3621943,8.501139,-8.140559,-1.0891525,-6.9359846,6.173234,-8.627229,-7.383468,4.330956,-4.099762,0.3228392,-5.5437655,2.6162784,-0.29507878,-8.458601,2.5454156,-3.9282386,-3.8795671,-4.307439,-3.5311844,-0.26355532,-6.087928,-1.1621174,-4.0631547,-3.582847,-1.2589976,-5.4765506,-0.77987957,-1.6367744,0.413423,-0.117121756,-1.5405647,2.447107,-2.3845003,-1.1765374,0.14602873,-1.5202885,-1.4559757,-1.2453551,2.8717427
2.motorcycle_horn_13299_1.wav,2.motorcycle_horn_13299_1.wav,2.0,4.072,교통소음,이륜자동차,이륜차경적,111,노이즈,이륜차경적,705kbps,6.072,wav,535624,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,18:49,서울특별시,맑음,-225.57875,161.42375,-99.05789,16.95085,-1.8973927,-11.22798,-12.762165,-4.5725355,16.23402,-20.883791,-1.1399448,-0.3593122,-10.226894,1.1697767,-14.078985,-1.4799044,1.5410687,-3.9864032,-2.7325041,-3.655324,2.9917736,-4.3664927,0.29751003,1.6582657,-0.80489355,3.3134584,-4.736202,2.524683,0.5091951,-5.4384303,3.2329845,-2.206235,-4.5942388,-1.9466268,-1.0698749,-3.5462554,-4.215151,1.6289935,-3.4789946,-4.152038,-0.35697374,-1.0173613,0.645885,-1.5299032,-1.6833869,-0.43806747,2.032961,1.6239806,-3.3439956,-0.56481534
2.motorcycle_horn_13303_1.wav,2.motorcycle_horn_13303_1.wav,2.0,4.013,교통소음,이륜자동차,이륜차경적,118,노이즈,이륜차경적,705kbps,6.013,wav,530352,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,21:57,서울특별시,흐림,-227.65688,195.53793,-76.54545,25.062578,13.083014,-4.3310266,-2.5711794,8.358424,14.962167,-24.49052,0.98193955,5.3016915,-8.529106,1.6466146,-8.239849,-1.7867439,-11.133217,-14.652024,-5.266689,-12.717332,-8.734544,-9.198557,-5.384694,-6.1094074,-9.914066,-1.7680587,-7.2574997,-5.760358,-5.0199666,-9.577392,-5.3343287,-7.9359736,-7.173673,-4.401477,-1.6031625,-3.324268,-5.4867287,1.9544941,-2.8697143,-2.793352,3.0628347,-2.7887475,-1.2040145,-0.53696513,-3.194469,-1.8704273,-0.9939222,-0.5031392,-3.2183607,-1.9263506
